"x","p('S1', 'R0')"
211,0.0002737618827457699
212,0.0002721013255842761
213,0.0002712952623453413
214,0.00026961352757737006
215,0.00026814535122501686
216,0.0002674300819600466
217,0.0002659418638108129
218,0.0002646414061724418
219,0.00026400580552193994
220,0.00026268657857272167
221,0.00026153279517183764
222,0.0002609672699617314
223,0.00025979604613744994
224,0.00025877089454257144
225,0.0002582671420939067
226,0.0002572258815906427
227,0.0002563138259462562
228,0.00025586463585881847
229,0.00025493777019967986
230,0.00025412537963012504
231,0.00025372447030330535
232,0.0002528985136813195
233,0.00025217413461018436
234,0.00025181601768364554
235,0.0002510792482924244
236,0.0002504327353753987
237,0.0002501126027376177
238,0.0002494547999448328
239,0.0002488772937965723
240,0.0002485909229354536
241,0.0002480031492914631
242,0.0002474868918126442
243,0.00024723056615294053
244,0.0002467049856130507
245,0.00024624316571801943
246,0.0002460136072671411
247,0.000245543332833101
248,0.00024512995690387755
249,0.00024492426905682775
250,0.00024450323445125634
251,0.00024413301701822955
252,0.00024394863578829665
253,0.0002435714868676086
254,0.00024323975792751585
255,0.00024307441019789578
256,0.00024273641266094018
257,0.00024243903875248402
258,0.000242290706404825
259,0.00024198766702248527
260,0.00024172098373659865
261,0.00024158787272050196
262,0.00024131607183835364
263,0.00024107682587917967
264,0.00024095733945340552
265,0.00024071347293720623
266,0.0002404987721980225
267,0.0002403914877083466
268,0.00024017261683492475
269,0.00023997988723078166
270,0.00023988353589794427
271,0.00023968704396051338
272,0.00023951399198171024
273,0.0002394274412609939
274,0.00023925099587227238
275,0.00023909557600181275
276,0.00023901781414761614
277,0.00023885933439736907
278,0.00023871972068034825
279,0.0002386498432079349
280,0.00023850747097218687
281,0.00023838203214275326
282,0.0002383192299277021
283,0.0002381913047415399
284,0.0002380785824091465
285,0.00023802213120493717
286,0.00023790716820472381
287,0.0002378058576801693
288,0.0002377551088674052
289,0.00023765177938544734
290,0.00023756071279208577
291,0.00023751508520036542
292,0.00023742219965884517
293,0.00023734033102800582
294,0.0002372993036944294
295,0.00023721579649828528
296,0.0002371421885925077
297,0.0002371052943400617
298,0.00023703021051252104
299,0.00023696402315737867
300,0.0002369308428926476
301,0.0002368633262339036
302,0.0002368038059703048
303,0.00023677396361364273
304,0.0002367132461940358
305,0.0002366597170890492
306,0.00023663287506194312
307,0.00023657826788700716
308,0.00023653012336332952
309,0.0002365059785675514
310,0.00023645686327426353
311,0.00023641355883714414
312,0.00023639183906870787
313,0.00023634766053092982
314,0.00023630870728725577
315,0.00023628916803540567
316,0.00023624942777238453
317,0.00023621438665019168
318,0.00023619680823784242
319,0.00023616105853320823
320,0.0002361295351214876
321,0.0002361137201488736
322,0.0002360815587992008
323,0.00023605319873783891
324,0.0002360389697957445
325,0.00023601003541775297
326,0.00023598452027603513
327,0.00023597171789897648
328,0.0002359456857330763
329,0.00023592272932260565
330,0.00023591121015581105
331,0.0002358877883111663
332,0.0002358671333854854
333,0.0002358567685425513
334,0.00023583569463531996
335,0.00023581710993411678
336,0.00023580778352486195
337,0.0002357888216669087
338,0.0002357720992675636
339,0.00023576370707792277
340,0.0002357466451782224
341,0.0002357315981217111
342,0.0002357240464295432
343,0.00023570869377479513
344,0.0002356951539366943
345,0.00023568835844916852
346,0.00023567454353391458
347,0.00023566235971452963
348,0.00023565624461432938
349,0.00023564381319418013
350,0.00023563284940469447
351,0.00023562734649366972
352,0.0002356161598381605
353,0.00023560629376224345
354,0.00023560134169237253
355,0.0002355912750165405
356,0.0002355823966290913
357,0.000235577940211702
358,0.00023556888126774985
359,0.00023556089159443408
360,0.00023555688117959987
361,0.00023554872899201706
362,0.0002355415389950092
363,0.0002355379299138945
364,0.00023553059364319148
365,0.00023552412322009093
366,0.00023552087528378064
367,0.00023551427320557005
368,0.00023550845028983986
369,0.00023550552733886876
370,0.0002354995859264299
371,0.0002354943456789374
372,0.0002354917151783372
373,0.00023548636827805234
374,0.0002354816523603825
375,0.00023547928503560704
376,0.00023547447312576605
377,0.00023547022904695457
378,0.00023546809855652098
379,0.00023546376808098452
380,0.0002354599486101849
381,0.00023545803125130097
382,0.00023545413402039614
383,0.00023545069665877267
384,0.00023544897110260453
385,0.00023544546375441492
386,0.0002354423702602447
387,0.00023544081731382156
388,0.0002354376608297407
389,0.00023543487679132804
390,0.0002354334791833896
391,0.00023543063845243715
392,0.00023542813290399782
393,0.00023542687509236446
394,0.00023542431851932737
395,0.00023542206359549616
396,0.00023542093159378952
397,0.00023541863074675798
398,0.00023541660137181702
399,0.0002354155825935788
400,0.00023541351188689725
401,0.0002354116854952196
402,0.00023541076861367596
403,0.00023540890502273524
404,0.00023540726130729745
405,0.00023540643612919321
406,0.00023540475893385452
407,0.00023540327961998802
408,0.00023540253697207483
409,0.00023540102752584073
410,0.00023539969616768276
411,0.00023539902779458905
412,0.00023539766931693018
413,0.00023539647111428817
414,0.0002353958695866265
415,0.0002353946469761341
416,0.00023539508631552732
417,0.00023539448479517605
418,0.00023539340066472243
419,0.0002353923223126625
420,0.00023539178095026767
421,0.0002353908052463756
422,0.0002353898347411539
423,0.00023538934751979473
424,0.00023538846939723972
425,0.0002353875959519621
426,0.0002353892554302962
427,0.00023538823932845536
428,0.00023538758197784573
429,0.00023538826880060225
430,0.00023538720190444354
431,0.00023538671938759263
432,0.00023538618662382783
433,0.00023538522642601188
434,0.00023538479216591755
435,0.0002353843126816261
436,0.00023538416633064625
437,0.00023538466803115453
438,0.00023538433102569985
439,0.00023538477151154673
440,0.0002353862623041667
441,0.0002353862623041667
442,0.00023538533049808074
443,0.00023538438079830591
444,0.00023538438079830591
445,0.00023538354217913325
446,0.00023538268745588504
447,0.00023538268745588504
448,0.0002353819327037364
449,0.00023538116345811776
450,0.00023538116345811776
451,0.0002353804841853204
452,0.00023537990925738645
