"x","w('S1'), subject 0","w('S1'), subject 1","w('S1'), subject 2","w('S1'), subject 3","w('S1'), subject 4","w('S1'), subject 5","w('S1'), subject 6","w('S1'), subject 7","w('S1'), subject 8","w('S1'), subject 9"
25,-0.34390000000000004,-0.19,0.32363000000000003,-0.271,-0.34390000000000004,-0.19,-0.181,-0.19,-0.271,-0.19
26,-0.34390000000000004,-0.181,0.32363000000000003,-0.271,-0.34390000000000004,-0.19,-0.181,-0.19,-0.271,-0.19
27,-0.34390000000000004,-0.181,0.32363000000000003,-0.271,-0.34390000000000004,-0.19,-0.181,-0.19,-0.271,-0.19
28,-0.34390000000000004,-0.181,0.559826,-0.271,-0.34390000000000004,-0.181,-0.181,-0.19,-0.271,-0.19
29,-0.34390000000000004,-0.181,0.559826,-0.271,-0.34390000000000004,-0.181,-0.09189999999999998,-0.19,-0.271,-0.19
30,-0.34390000000000004,-0.181,0.559826,-0.34390000000000004,-0.34390000000000004,-0.181,-0.09189999999999998,-0.19,-0.271,-0.19
31,-0.34390000000000004,-0.181,0.559826,-0.34390000000000004,-0.31951,-0.181,-0.09189999999999998,-0.19,-0.271,-0.19
32,-0.34390000000000004,-0.181,0.8255465000000001,-0.34390000000000004,-0.31951,-0.181,-0.09189999999999998,-0.19,-0.271,-0.181
33,-0.34390000000000004,-0.181,0.8255465000000001,-0.34390000000000004,-0.31951,-0.181,-0.09189999999999998,-0.271,-0.271,-0.181
34,-0.34390000000000004,-0.181,0.8255465000000001,-0.34390000000000004,-0.31951,-0.181,-0.09189999999999998,-0.271,-0.271,-0.181
35,-0.31951,-0.181,0.8255465000000001,-0.34390000000000004,-0.31951,-0.181,-0.09189999999999998,-0.271,-0.271,-0.181
36,-0.31951,-0.181,0.8255465000000001,-0.34390000000000004,-0.31951,-0.181,-0.09189999999999998,-0.271,-0.271,-0.181
37,-0.31951,-0.1729,0.8255465000000001,-0.34390000000000004,-0.31951,-0.181,-0.09189999999999998,-0.271,-0.271,-0.1729
38,-0.31951,-0.1729,0.8255465000000001,-0.34390000000000004,-0.216559,-0.1729,-0.09189999999999998,-0.271,-0.271,-0.1729
39,-0.31951,-0.1729,0.8255465000000001,-0.40951000000000004,-0.216559,-0.1729,-0.09189999999999998,-0.34390000000000004,-0.271,-0.1729
40,-0.31951,-0.16561,1.1125246400000002,-0.40951000000000004,-0.216559,-0.1729,-0.09189999999999998,-0.34390000000000004,-0.271,-0.16561
41,-0.216559,-0.16561,1.1125246400000002,-0.40951000000000004,-0.216559,-0.1729,0.06119000000000002,-0.34390000000000004,-0.271,-0.16561
42,-0.216559,-0.16561,1.1125246400000002,-0.40951000000000004,-0.216559,-0.08460999999999999,0.06119000000000002,-0.34390000000000004,-0.271,-0.16561
43,-0.216559,-0.16561,1.1125246400000002,-0.40951000000000004,-0.216559,-0.08460999999999999,0.06119000000000002,-0.34390000000000004,-0.271,-0.16561
44,-0.216559,-0.16561,1.1125246400000002,-0.40951000000000004,-0.216559,-0.08460999999999999,0.06119000000000002,-0.34390000000000004,-0.271,-0.16561
45,-0.216559,-0.16561,1.1125246400000002,-0.40951000000000004,-0.216559,0.06775100000000003,0.06119000000000002,-0.31951,-0.271,-0.16561
46,-0.216559,-0.16561,1.4138516870000002,-0.40951000000000004,-0.216559,0.06775100000000003,0.06119000000000002,-0.31951,-0.34390000000000004,-0.159049
47,-0.051003099999999996,-0.16561,1.4138516870000002,-0.46855900000000006,-0.216559,0.06775100000000003,0.26458100000000007,-0.31951,-0.34390000000000004,-0.159049
48,-0.051003099999999996,-0.159049,1.4138516870000002,-0.46855900000000006,-0.1239031,0.06775100000000003,0.26458100000000007,-0.31951,-0.34390000000000004,-0.159049
49,-0.051003099999999996,-0.159049,1.4138516870000002,-0.46855900000000006,-0.1239031,0.06775100000000003,0.26458100000000007,-0.216559,-0.34390000000000004,-0.159049
50,-0.051003099999999996,-0.159049,1.7237880782000001,-0.46855900000000006,-0.1239031,0.06775100000000003,0.26458100000000007,-0.216559,-0.34390000000000004,-0.159049
51,0.16360721,-0.159049,1.7237880782000001,-0.43170310000000006,-0.1239031,0.06775100000000003,0.5066819,-0.216559,-0.34390000000000004,-0.159049
52,0.16360721,-0.159049,1.7237880782000001,-0.43170310000000006,-0.1239031,0.06775100000000003,0.5066819,-0.051003099999999996,-0.34390000000000004,-0.159049
53,0.16360721,-0.159049,1.7237880782000001,-0.43170310000000006,-0.1239031,0.06775100000000003,0.5066819,-0.051003099999999996,-0.34390000000000004,-0.159049
54,0.16360721,-0.07214409999999999,2.0375986742900003,-0.43170310000000006,-0.1239031,0.06775100000000003,0.5066819,-0.051003099999999996,-0.34390000000000004,-0.159049
55,0.16360721,-0.07214409999999999,2.0375986742900003,-0.43170310000000006,-0.1239031,0.20487590000000003,0.77771681,-0.051003099999999996,-0.34390000000000004,-0.159049
56,0.16360721,-0.07214409999999999,2.0375986742900003,-0.43170310000000006,-0.1239031,0.20487590000000003,0.77771681,0.09799721,-0.40951000000000004,-0.07214409999999999
57,0.16360721,-0.07214409999999999,2.0375986742900003,-0.43170310000000006,-0.1239031,0.20487590000000003,0.77771681,0.09799721,-0.40951000000000004,-0.07214409999999999
58,0.16360721,0.07897031000000004,2.3514092703800005,-0.43170310000000006,0.032387210000000013,0.20487590000000003,0.77771681,0.09799721,-0.40951000000000004,-0.07214409999999999
59,0.41580548900000003,0.07897031000000004,2.3514092703800005,-0.43170310000000006,0.032387210000000013,0.20487590000000003,1.069477919,0.09799721,-0.40951000000000004,-0.07214409999999999
60,0.41580548900000003,0.07897031000000004,2.3514092703800005,-0.43170310000000006,0.032387210000000013,0.20487590000000003,1.069477919,0.09799721,-0.40951000000000004,0.07897031000000004
61,0.41580548900000003,0.07897031000000004,2.3514092703800005,-0.43170310000000006,0.23865848900000003,0.20487590000000003,1.069477919,0.09799721,-0.40951000000000004,0.07897031000000004
62,0.41580548900000003,0.2805832790000001,2.6620817605091003,-0.43170310000000006,0.23865848900000003,0.20487590000000003,1.069477919,0.09799721,-0.40951000000000004,0.07897031000000004
63,0.41580548900000003,0.2805832790000001,2.6620817605091003,-0.31753279000000006,0.23865848900000003,0.39389831000000003,1.3751096381,0.09799721,-0.37855900000000003,0.07897031000000004
64,0.41580548900000003,0.2805832790000001,2.6620817605091003,-0.31753279000000006,0.23865848900000003,0.39389831000000003,1.3751096381,0.09799721,-0.37855900000000003,0.07897031000000004
65,0.6959280401000001,0.2805832790000001,2.6620817605091003,-0.31753279000000006,0.23865848900000003,0.39389831000000003,1.3751096381,0.09799721,-0.37855900000000003,0.07897031000000004
66,0.6959280401000001,0.2805832790000001,2.9671056599085803,-0.31753279000000006,0.23865848900000003,0.39389831000000003,1.3751096381,0.09799721,-0.37855900000000003,0.2805832790000001
67,0.6959280401000001,0.2805832790000001,2.9671056599085803,-0.31753279000000006,0.4243026401,0.39389831000000003,1.6889202341900003,0.09799721,-0.35070310000000005,0.2805832790000001
68,0.6959280401000001,0.2805832790000001,2.9671056599085803,-0.31753279000000006,0.4243026401,0.39389831000000003,1.6889202341900003,0.09799721,-0.35070310000000005,0.2805832790000001
69,0.9958680260900001,0.2805832790000001,2.9671056599085803,-0.31753279000000006,0.4243026401,0.623067479,1.6889202341900003,0.09799721,-0.35070310000000005,0.2805832790000001
70,0.9958680260900001,0.5210839511,3.264503961823073,-0.31753279000000006,0.4243026401,0.623067479,1.6889202341900003,0.09799721,-0.35070310000000005,0.5210839511
71,0.9958680260900001,0.5210839511,3.264503961823073,-0.31753279000000006,0.4243026401,0.623067479,2.0062176146810002,0.09799721,-0.24463279000000004,0.5210839511
72,0.9958680260900001,0.5210839511,3.264503961823073,-0.31753279000000006,0.4243026401,0.623067479,2.0062176146810002,0.09799721,-0.24463279000000004,0.5210839511
73,1.3088607344810002,0.5210839511,3.264503961823073,-0.31753279000000006,0.65043137609,0.8824638311000002,2.0062176146810002,0.09799721,-0.24463279000000004,0.5210839511
74,1.3088607344810002,0.5210839511,3.5527515467555815,-0.31753279000000006,0.65043137609,0.8824638311000002,2.0062176146810002,0.09799721,-0.24463279000000004,0.7906786559900001
75,1.3088607344810002,0.5210839511,3.5527515467555815,-0.31753279000000006,0.65043137609,0.8824638311000002,2.3231663167319003,0.09799721,-0.24463279000000004,0.7906786559900001
76,1.3088607344810002,0.7906786559900001,3.5527515467555815,-0.31753279000000006,0.65043137609,0.8824638311000002,2.3231663167319003,0.09799721,-0.24463279000000004,0.7906786559900001
77,1.6292962209329003,0.7906786559900001,3.5527515467555815,-0.31753279000000006,0.907091338481,0.8824638311000002,2.3231663167319003,0.09799721,-0.07626951100000001,0.7906786559900001
78,1.6292962209329003,0.7906786559900001,3.8307045750833577,-0.31753279000000006,0.907091338481,0.8824638311000002,2.3231663167319003,0.297707489,-0.07626951100000001,1.0811435803910001
79,1.6292962209329003,0.7906786559900001,3.8307045750833577,-0.14187951100000004,0.907091338481,1.1637502379900002,2.6366631022258105,0.297707489,-0.07626951100000001,1.0811435803910001
80,1.6292962209329003,1.0811435803910001,3.8307045750833577,-0.14187951100000004,0.907091338481,1.1637502379900002,2.6366631022258105,0.297707489,-0.07626951100000001,1.0811435803910001
81,1.9525560027496103,1.0811435803910001,3.8307045750833577,-0.14187951100000004,1.1859149946329,1.1637502379900002,2.6366631022258105,0.297707489,-0.07626951100000001,1.0811435803910001
82,1.9525560027496103,1.0811435803910001,4.097539482278023,-0.14187951100000004,1.1859149946329,1.1637502379900002,2.6366631022258105,0.297707489,-0.07626951100000001,1.3856087333519
83,1.9525560027496103,1.0811435803910001,4.097539482278023,-0.14187951100000004,1.1859149946329,1.1637502379900002,2.9442288674536194,0.297707489,-0.07626951100000001,1.3856087333519
84,1.9525560027496103,1.3856087333519,4.097539482278023,-0.14187951100000004,1.1859149946329,1.1637502379900002,2.9442288674536194,0.5364957401,-0.07626951100000001,1.3856087333519
85,2.274870865993649,1.3856087333519,4.097539482278023,-0.14187951100000004,1.47990300616961,1.4599547251910003,2.9442288674536194,0.5364957401,-0.07626951100000001,1.3856087333519
86,2.274870865993649,1.3856087333519,4.3527003622829215,-0.14187951100000004,1.47990300616961,1.4599547251910003,2.9442288674536194,0.5364957401,-0.07626951100000001,1.69836941991671
87,2.274870865993649,1.3856087333519,4.3527003622829215,-0.14187951100000004,1.47990300616961,1.4599547251910003,3.2439148486136085,0.5364957401,0.1408674401,1.69836941991671
88,2.274870865993649,1.3856087333519,4.3527003622829215,-0.14187951100000004,1.47990300616961,1.4599547251910003,3.2439148486136085,0.80454926609,0.1408674401,1.69836941991671
89,2.274870865993649,1.3856087333519,4.3527003622829215,-0.14187951100000004,1.783234265452649,1.7652808125719004,3.2439148486136085,0.80454926609,0.1408674401,1.69836941991671
90,2.274870865993649,1.69836941991671,4.59585367146406,-0.14187951100000004,1.783234265452649,1.7652808125719004,3.2439148486136085,0.80454926609,0.1408674401,2.014721881835039
91,2.593197196561384,1.69836941991671,4.59585367146406,0.08181844009999997,1.783234265452649,1.7652808125719004,3.5342213448670634,0.80454926609,0.39533969608999997,2.014721881835039
92,2.593197196561384,1.69836941991671,4.59585367146406,0.08181844009999997,1.783234265452649,1.7652808125719004,3.5342213448670634,0.80454926609,0.39533969608999997,2.014721881835039
93,2.593197196561384,1.69836941991671,4.59585367146406,0.08181844009999997,2.091100242817384,2.0749421352247106,3.5342213448670634,0.80454926609,0.39533969608999997,2.014721881835039
94,2.593197196561384,2.014721881835039,4.826849315186142,0.08181844009999997,2.091100242817384,2.0749421352247106,3.5342213448670634,0.80454926609,0.39533969608999997,2.330820157170535
95,2.593197196561384,2.014721881835039,4.826849315186142,0.34219559608999994,2.091100242817384,2.0749421352247106,3.8140273933836912,0.80454926609,0.39533969608999997,2.330820157170535
96,2.593197196561384,2.014721881835039,4.826849315186142,0.34219559608999994,2.091100242817384,2.0749421352247106,3.8140273933836912,0.80454926609,0.39533969608999997,2.330820157170535
97,2.9051095523556354,2.014721881835039,4.826849315186142,0.34219559608999994,2.399560682054646,2.3850183852212394,3.8140273933836912,0.80454926609,0.39533969608999997,2.330820157170535
98,2.9051095523556354,2.330820157170535,5.045687293449166,0.34219559608999994,2.399560682054646,2.3850183852212394,3.8140273933836912,1.093627129481,0.39533969608999997,2.6435515586205813
99,2.9051095523556354,2.330820157170535,5.045687293449166,0.6296791364809999,2.399560682054646,2.3850183852212394,4.082530018748323,1.093627129481,0.6775088264810001,2.6435515586205813
100,2.9051095523556354,2.330820157170535,5.045687293449166,0.6296791364809999,2.399560682054646,2.3850183852212394,4.082530018748323,1.093627129481,0.6775088264810001,2.6435515586205813
101,3.208707465025423,2.330820157170535,5.045687293449166,0.6296791364809999,2.705418031016281,2.6923299638662153,4.082530018748323,1.093627129481,0.6775088264810001,2.6435515586205813
102,3.208707465025423,2.6435515586205813,5.252489182907724,0.6296791364809999,2.705418031016281,2.6923299638662153,4.082530018748323,1.3968439275329,0.6775088264810001,2.950428478208913
103,3.208707465025423,2.6435515586205813,5.252489182907724,0.9362440128328999,2.705418031016281,2.6923299638662153,4.339191845106192,1.3968439275329,0.9792907338329002,2.950428478208913
104,3.208707465025423,2.6435515586205813,5.252489182907724,0.9362440128328999,2.705418031016281,2.6923299638662153,4.339191845106192,1.3968439275329,0.9792907338329002,2.950428478208913
105,3.5025346996376965,2.6435515586205813,5.252489182907724,0.9362440128328999,3.0061083033650426,2.9943290429299836,4.339191845106192,1.3968439275329,0.9792907338329002,2.950428478208913
106,3.5025346996376965,2.950428478208913,5.447473821540079,0.9362440128328999,3.0061083033650426,2.9943290429299836,4.339191845106192,1.7084810946796103,0.9792907338329002,3.2494944982933727
107,3.5025346996376965,2.950428478208913,5.447473821540079,0.9362440128328999,3.0061083033650426,2.9943290429299836,4.583696006005003,1.7084810946796103,0.9792907338329002,3.2494944982933727
108,3.5025346996376965,2.950428478208913,5.447473821540079,0.9362440128328999,3.0061083033650426,2.9943290429299836,4.583696006005003,1.7084810946796103,0.9792907338329002,3.2494944982933727
109,3.785509412677261,2.950428478208913,5.447473821540079,1.25519912254961,3.2996063409338894,3.289005006542336,4.583696006005003,1.7084810946796103,1.2939411714496103,3.2494944982933727
110,3.785509412677261,3.2494944982933727,5.630936640616886,1.25519912254961,3.2996063409338894,3.289005006542336,4.583696006005003,2.023822389121649,1.2939411714496103,3.5392430295788513
111,3.785509412677261,3.2494944982933727,5.630936640616886,1.25519912254961,3.2996063409338894,3.289005006542336,4.8159074162729905,2.023822389121649,1.2939411714496103,3.5392430295788513
112,3.785509412677261,3.2494944982933727,5.630936640616886,1.25519912254961,3.2996063409338894,3.289005006542336,4.8159074162729905,2.023822389121649,1.2939411714496103,3.5392430295788513
113,4.0568638361125355,3.2494944982933727,5.80323215766293,1.5810007701946491,3.5843436879553163,3.574802487002918,4.8159074162729905,2.023822389121649,1.2939411714496103,3.5392430295788513
114,4.0568638361125355,3.5392430295788513,5.80323215766293,1.5810007701946491,3.5843436879553163,3.574802487002918,4.8159074162729905,2.339010613728484,1.2939411714496103,3.8185469096243003
115,4.0568638361125355,3.5392430295788513,5.80323215766293,1.5810007701946491,3.5843436879553163,3.574802487002918,5.03583958442733,2.339010613728484,1.2939411714496103,3.8185469096243003
116,4.0568638361125355,3.5392430295788513,5.95829812300437,1.5810007701946491,3.5843436879553163,3.574802487002918,5.03583958442733,2.339010613728484,1.2939411714496103,3.8185469096243003
117,4.316092280733983,3.5392430295788513,5.95829812300437,1.9090900970851843,3.859137502163119,3.8505504213059605,5.03583958442733,2.339010613728484,1.6158686142046492,3.8185469096243003
118,4.316092280733983,3.8185469096243003,5.95829812300437,1.9090900970851843,3.859137502163119,3.8505504213059605,5.03583958442733,2.6509229695227354,1.6158686142046492,4.086597583364871
119,4.316092280733983,3.8185469096243003,6.097857491811666,1.9090900970851843,3.859137502163119,3.8505504213059605,5.2436262447880715,2.6509229695227354,1.6158686142046492,4.086597583364871
120,4.316092280733983,3.8185469096243003,6.097857491811666,1.9090900970851843,3.859137502163119,3.8505504213059605,5.2436262447880715,2.6509229695227354,1.6158686142046492,4.086597583364871
121,4.562906398070015,3.8185469096243003,6.097857491811666,1.9090900970851843,4.123129116649808,4.115400743878365,5.2436262447880715,2.6509229695227354,1.9404711566941844,4.086597583364871
122,4.562906398070015,4.086597583364871,6.223460923738233,1.9090900970851843,4.123129116649808,4.115400743878365,5.2436262447880715,2.6509229695227354,1.9404711566941844,4.342852653261085
123,4.562906398070015,4.086597583364871,6.223460923738233,2.235751550895666,4.123129116649808,4.115400743878365,5.439497177232392,2.6509229695227354,1.9404711566941844,4.342852653261085
124,4.562906398070015,4.086597583364871,6.223460923738233,2.235751550895666,4.123129116649808,4.115400743878365,5.439497177232392,2.957062748020852,1.9404711566941844,4.342852653261085
125,4.797196769131501,4.086597583364871,6.336504012472142,2.235751550895666,4.375731033217527,4.368775497723229,5.439497177232392,2.957062748020852,2.263994504543766,4.342852653261085
126,4.797196769131501,4.342852653261085,6.336504012472142,2.235751550895666,4.375731033217527,4.368775497723229,5.439497177232392,2.957062748020852,2.263994504543766,4.5869907333444075
127,4.797196769131501,4.342852653261085,6.336504012472142,2.5579898129731995,4.375731033217527,4.368775497723229,5.623757660739967,2.957062748020852,2.263994504543766,4.5869907333444075
128,4.797196769131501,4.342852653261085,6.438242792332661,2.5579898129731995,4.375731033217527,4.368775497723229,5.623757660739967,3.255465341124118,2.263994504543766,4.5869907333444075
129,5.01900000199999,4.342852653261085,6.438242792332661,2.5579898129731995,4.616581275305205,4.610321293360337,5.623757660739967,3.255465341124118,2.5834084712564893,4.5869907333444075
130,5.01900000199999,4.5869907333444075,6.438242792332661,2.5579898129731995,4.616581275305205,4.610321293360337,5.796771075773703,3.255465341124118,2.5834084712564893,4.818872670878454
131,5.01900000199999,4.5869907333444075,6.529807694207127,2.8734229071262694,4.616581275305205,4.610321293360337,5.796771075773703,3.255465341124118,2.5834084712564893,4.818872670878454
132,5.01900000199999,4.5869907333444075,6.529807694207127,2.8734229071262694,4.616581275305205,4.610321293360337,5.796771075773703,3.544616788126522,2.5834084712564893,4.818872670878454
133,5.228470620603465,4.5869907333444075,6.529807694207127,2.8734229071262694,4.845504158643172,4.610321293360337,5.952483149304066,3.544616788126522,2.8962996995812302,4.818872670878454
134,5.228470620603465,4.818872670878454,6.612216105894148,2.8734229071262694,4.845504158643172,4.610321293360337,5.952483149304066,3.544616788126522,2.8962996995812302,5.0385083135722475
135,5.228470620603465,4.818872670878454,6.612216105894148,3.1801894843189933,4.845504158643172,4.83987017489279,5.952483149304066,3.544616788126522,2.8962996995812302,5.0385083135722475
136,5.228470620603465,4.818872670878454,6.612216105894148,3.1801894843189933,4.845504158643172,4.83987017489279,6.092624015481393,3.823383292317204,2.8962996995812302,5.0385083135722475
137,5.425857115466246,4.818872670878454,6.686383676412466,3.1801894843189933,5.062476652560494,4.83987017489279,6.092624015481393,3.823383292317204,3.2007785975284584,5.0385083135722475
138,5.425857115466246,5.0385083135722475,6.686383676412466,3.1801894843189933,5.062476652560494,4.83987017489279,6.092624015481393,3.823383292317204,3.2007785975284584,5.2460281010184975
139,5.425857115466246,5.0385083135722475,6.686383676412466,3.47686851700191,5.062476652560494,5.05740606718515,6.218750795040987,3.823383292317204,3.2007785975284584,5.2460281010184975
140,5.425857115466246,5.0385083135722475,6.753134489878953,3.47686851700191,5.062476652560494,5.05740606718515,6.218750795040987,4.090950327788485,3.2007785975284584,5.2460281010184975
141,5.611481605150436,5.0385083135722475,6.753134489878953,3.47686851700191,5.267599606107919,5.05740606718515,6.218750795040987,4.090950327788485,3.4953987188904283,5.2460281010184975
142,5.611481605150436,5.2460281010184975,6.753134489878953,3.47686851700191,5.267599606107919,5.05740606718515,6.332264896644621,4.090950327788485,3.4953987188904283,5.441658847839775
143,5.611481605150436,5.2460281010184975,6.813210221998791,3.762409848305053,5.267599606107919,5.26303607927011,6.332264896644621,4.090950327788485,3.4953987188904283,5.441658847839775
144,5.785722625743126,5.2460281010184975,6.813210221998791,3.762409848305053,5.267599606107919,5.26303607927011,6.332264896644621,4.346770123242337,3.4953987188904283,5.441658847839775
145,5.785722625743126,5.2460281010184975,6.813210221998791,3.762409848305053,5.461073202420255,5.26303607927011,6.4344275880878925,4.346770123242337,3.7790870300047197,5.441658847839775
146,5.785722625743126,5.441658847839775,6.867278380906645,3.762409848305053,5.461073202420255,5.26303607927011,6.4344275880878925,4.346770123242337,3.7790870300047197,5.6257031642866115
147,5.942539544276546,5.441658847839775,6.867278380906645,4.036074228177549,5.461073202420255,5.456966028266226,6.4344275880878925,4.346770123242337,3.7790870300047197,5.6257031642866115
148,5.942539544276546,5.441658847839775,6.867278380906645,4.036074228177549,5.461073202420255,5.456966028266226,6.526374010386836,4.590516456327533,3.7790870300047197,5.6257031642866115
149,5.942539544276546,5.441658847839775,6.915939723923714,4.036074228177549,5.643176083409044,5.456966028266226,6.526374010386836,4.590516456327533,4.051083691707248,5.798522028965683
150,6.083674770956624,5.6257031642866115,6.915939723923714,4.036074228177549,5.643176083409044,5.456966028266226,6.526374010386836,4.590516456327533,4.051083691707248,5.798522028965683
151,6.083674770956624,5.6257031642866115,6.915939723923714,4.297381633592495,5.643176083409044,5.639479626670418,6.609125790455885,4.590516456327533,4.051083691707248,5.798522028965683
152,6.083674770956624,5.6257031642866115,6.959734932639075,4.297381633592495,5.814247656175873,5.639479626670418,6.609125790455885,4.822045821563267,4.051083691707248,5.954059007176848
153,6.210696474968695,5.798522028965683,6.959734932639075,4.297381633592495,5.814247656175873,5.639479626670418,6.609125790455885,4.822045821563267,4.310890150769224,5.954059007176848
154,6.210696474968695,5.798522028965683,6.959734932639075,4.297381633592495,5.814247656175873,5.810920845111109,6.68360239251803,4.822045821563267,4.310890150769224,5.954059007176848
155,6.210696474968695,5.798522028965683,6.999150620482901,4.546066815642676,5.968212071666018,5.810920845111109,6.68360239251803,4.822045821563267,4.310890150769224,6.0940422875668965
156,6.325016008579558,5.954059007176848,6.999150620482901,4.546066815642676,5.968212071666018,5.810920845111109,6.68360239251803,5.0413641491885794,4.310890150769224,6.0940422875668965
157,6.325016008579558,5.954059007176848,6.999150620482901,4.546066815642676,5.968212071666018,5.965217941707731,6.75063133437396,5.0413641491885794,4.558224481101733,6.0940422875668965
158,6.325016008579558,5.954059007176848,7.034624739542344,4.546066815642676,6.10678004560715,5.965217941707731,6.75063133437396,5.0413641491885794,4.558224481101733,6.22002723991794
159,6.427903588829335,6.0940422875668965,7.034624739542344,4.782041144946896,6.10678004560715,5.965217941707731,6.75063133437396,5.0413641491885794,4.558224481101733,6.22002723991794
160,6.427903588829335,6.0940422875668965,7.034624739542344,4.782041144946896,6.10678004560715,6.104085328644691,6.810957382044297,5.248598353073197,4.558224481101733,6.22002723991794
161,6.427903588829335,6.0940422875668965,7.066551446695843,4.782041144946896,6.231491222154168,6.104085328644691,6.810957382044297,5.248598353073197,4.792983043860047,6.333413697033879
162,6.520502411054135,6.22002723991794,7.066551446695843,4.782041144946896,6.231491222154168,6.104085328644691,6.810957382044297,5.248598353073197,4.792983043860047,6.333413697033879
163,6.520502411054135,6.22002723991794,7.066551446695843,5.005359940233845,6.231491222154168,6.229065976887956,6.8652508249476005,5.248598353073197,4.792983043860047,6.333413697033879
164,6.520502411054135,6.22002723991794,7.095285483133991,5.005359940233845,6.343731281046484,6.229065976887956,6.8652508249476005,5.443972074689005,4.792983043860047,6.435461508438224
165,6.603841351056455,6.333413697033879,7.095285483133991,5.005359940233845,6.343731281046484,6.229065976887956,6.8652508249476005,5.443972074689005,5.0152076492556805,6.435461508438224
166,6.603841351056455,6.333413697033879,7.095285483133991,5.005359940233845,6.343731281046484,6.341548560306893,6.9141149235605734,5.443972074689005,5.0152076492556805,6.435461508438224
167,6.603841351056455,6.333413697033879,7.121146115928325,5.216194565013935,6.444747334049569,6.341548560306893,6.9141149235605734,5.443972074689005,5.0152076492556805,6.5273045387021345
168,6.6788463970585425,6.435461508438224,7.121146115928325,5.216194565013935,6.444747334049569,6.341548560306893,6.9141149235605734,5.627785068450919,5.0152076492556805,6.5273045387021345
169,6.6788463970585425,6.435461508438224,7.121146115928325,5.216194565013935,6.444747334049569,6.442782885383936,6.9580926123122495,5.627785068450919,5.225057503133588,6.5273045387021345
170,6.6788463970585425,6.435461508438224,7.144420685443226,5.216194565013935,6.535661781752345,6.442782885383936,6.9580926123122495,5.627785068450919,5.225057503133588,6.609963265939654
171,6.746350938460421,6.5273045387021345,7.144420685443226,5.414808665435669,6.535661781752345,6.442782885383936,6.9580926123122495,5.80039574271356,5.225057503133588,6.609963265939654
172,6.746350938460421,6.5273045387021345,7.144420685443226,5.414808665435669,6.535661781752345,6.533893777953276,6.997672532188758,5.80039574271356,5.225057503133588,6.609963265939654
173,6.746350938460421,6.5273045387021345,7.165367798006637,5.414808665435669,6.6174847846848435,6.533893777953276,6.997672532188758,5.80039574271356,5.4227853097433565,6.684356120453422
174,6.807105025722112,6.609963265939654,7.165367798006637,5.414808665435669,6.6174847846848435,6.533893777953276,6.997672532188758,5.955745349549937,5.4227853097433565,6.684356120453422
175,6.807105025722112,6.609963265939654,7.165367798006637,5.6015380001229165,6.6174847846848435,6.615893581265682,7.033294460077615,5.955745349549937,5.4227853097433565,6.684356120453422
176,6.807105025722112,6.609963265939654,7.184220199313706,5.6015380001229165,6.691125487324092,6.615893581265682,7.033294460077615,5.955745349549937,5.4227853097433565,6.7513096895158125
