"x","n('S1')"
571,91.4
572,91.4
573,91.8
574,91.8
575,92.0
576,92.0
577,92.4
578,92.4
579,92.8
580,92.8
581,93.0
582,93.0
583,93.4
584,93.4
585,93.8
586,93.8
587,94.0
588,94.0
589,94.4
590,94.4
591,94.8
592,94.8
593,95.0
594,95.0
595,95.4
596,95.4
597,95.8
598,95.8
599,96.0
600,96.0
601,96.4
602,96.4
603,96.8
604,96.8
605,97.0
606,97.0
607,97.4
608,97.4
609,97.8
610,97.8
611,98.0
612,98.0
613,98.4
614,98.4
615,98.8
616,98.8
617,99.0
618,99.0
619,99.4
620,99.4
621,99.8
622,99.8
623,100.0
624,100.0
625,100.4
626,100.4
627,100.8
628,100.8
629,101.0
630,101.0
631,101.4
632,101.4
633,101.8
634,101.8
635,102.0
636,102.0
637,102.4
638,102.4
639,102.8
640,102.8
641,103.0
642,103.0
643,103.4
644,103.4
645,103.8
646,103.8
647,104.0
648,104.0
649,104.4
650,104.4
651,104.8
652,104.8
653,105.0
654,105.0
655,105.4
656,105.4
657,105.8
658,105.8
659,106.0
660,106.0
661,106.4
662,106.4
663,106.8
664,106.8
665,107.0
666,107.0
667,107.4
668,107.4
669,107.8
670,107.8
671,108.0
672,108.0
673,108.4
674,108.4
675,108.8
676,108.8
677,109.0
678,109.0
679,109.4
680,109.4
681,109.8
682,109.8
683,110.0
684,110.0
685,110.4
686,110.4
687,110.8
688,110.8
689,111.0
690,111.0
691,111.4
692,111.4
693,111.8
694,111.8
695,112.0
696,112.0
697,112.4
698,112.4
699,112.8
700,112.8
701,113.0
702,113.0
703,113.4
704,113.4
705,113.8
706,113.8
707,114.0
708,114.0
709,114.4
710,114.4
711,114.8
712,114.8
713,115.0
714,115.0
715,115.4
716,115.4
717,115.8
718,115.8
719,116.0
720,116.0
721,116.4
722,116.4
723,116.8
724,116.8
725,117.0
726,117.0
727,117.4
728,117.4
729,117.8
730,117.8
731,118.0
732,118.0
733,118.4
734,118.4
735,118.8
736,118.8
737,119.0
738,119.0
739,119.4
740,119.4
741,119.8
742,119.8
743,120.0
744,120.0
745,120.4
746,120.4
747,120.8
748,120.8
749,121.0
750,121.0
751,121.4
752,121.4
753,121.8
754,121.8
755,122.0
756,122.0
757,122.4
758,122.4
759,122.8
760,122.8
761,123.0
762,123.0
763,123.4
764,123.4
765,123.8
766,123.8
767,124.0
768,124.0
769,124.4
770,124.4
771,124.8
772,124.8
773,125.0
774,125.0
775,125.4
776,125.4
777,125.8
778,125.8
779,126.0
780,126.0
781,126.4
782,126.4
783,126.8
784,126.8
785,127.0
786,127.0
787,127.4
788,127.4
789,127.8
790,127.8
791,128.0
792,128.0
793,128.4
794,128.4
795,128.8
796,128.8
797,129.0
798,129.0
799,129.4
800,129.4
801,129.8
802,129.8
803,130.0
804,130.0
805,130.4
806,130.4
807,130.8
808,130.8
809,131.0
810,131.0
811,131.4
812,131.4
813,131.8
814,131.8
815,132.0
816,132.0
817,132.4
818,132.4
819,132.8
820,132.8
821,133.0
822,133.0
823,133.4
824,133.4
825,133.8
826,133.8
827,134.0
828,134.0
829,134.4
830,134.4
831,135.0
832,135.0
833,135.22222222222223
834,135.22222222222223
835,135.55555555555554
836,135.55555555555554
837,136.0
838,136.0
839,136.22222222222223
840,136.22222222222223
841,136.55555555555554
842,136.55555555555554
843,137.0
844,137.0
845,137.22222222222223
846,137.22222222222223
847,137.55555555555554
848,137.55555555555554
849,138.0
850,138.0
851,138.42857142857142
852,138.42857142857142
853,138.85714285714286
854,138.85714285714286
855,139.14285714285714
856,139.14285714285714
857,139.5
858,139.5
859,140.0
860,140.0
861,140.16666666666666
862,140.16666666666666
863,140.5
864,140.5
865,141.0
866,141.0
867,141.16666666666666
868,141.16666666666666
869,141.5
870,141.5
871,142.0
872,142.0
873,142.25
874,142.25
875,142.5
876,142.5
877,143.66666666666666
878,143.66666666666666
879,144.5
880,144.5
881,144.5
882,144.5
883,145.0
884,145.0
885,145.5
886,145.5
887,145.5
888,145.5
889,146.0
890,146.0
891,146.5
892,146.5
893,146.5
894,146.5
895,147.0
896,147.0
897,147.5
898,147.5
899,147.5
900,147.5
901,148.0
902,148.0
903,149.0
904,149.0
