"x","p(('S1', 'S2'), 'R1')"
92,0.01706326165403616
93,0.023423652715498934
94,0.016664335416875682
95,0.016664335416875682
96,0.016664335416875682
97,0.02296325415432659
98,0.016896699236433863
99,0.016896699236433863
100,0.016896699236433863
101,0.023259049103876082
102,0.017646855905942577
103,0.017646855905942577
104,0.017646855905942577
105,0.024173916168915073
106,0.018857462898008527
107,0.018857462898008527
108,0.018857462898008527
109,0.018857462898008527
110,0.018857462898008527
111,0.02563260175655352
112,0.020504018260209807
113,0.020504018260209807
114,0.020504018260209807
115,0.027595953540702645
116,0.022581256753978905
117,0.022581256753978905
118,0.022581256753978905
119,0.030045671640745612
120,0.02509465397672711
121,0.02509465397672711
122,0.02509465397672711
123,0.03297476065543721
124,0.028054705151377094
125,0.028054705151377094
126,0.028054705151377094
127,0.036381199066364354
128,0.03147279109559695
129,0.03147279109559695
130,0.03147279109559695
131,0.04026353681445895
132,0.035358039148439345
133,0.035358039148439345
134,0.035358039148439345
135,0.04461775459292274
136,0.03971490177350337
137,0.03971490177350337
138,0.03971490177350337
139,0.04943504522287093
140,0.04454134003936716
141,0.04454134003936716
142,0.04454134003936716
143,0.05470034489526273
144,0.049827577797222265
145,0.049827577797222265
146,0.049827577797222265
147,0.06039152035132779
148,0.05555541946076911
149,0.05555541946076911
150,0.05555541946076911
151,0.06647914576067962
152,0.06169812024634646
153,0.06169812024634646
154,0.07292680312180917
155,0.07292680312180917
156,0.07292680312180917
157,0.08461558102292749
158,0.08461558102292749
159,0.08461558102292749
160,0.09656502264414385
161,0.09656502264414385
162,0.09656502264414385
163,0.10858687807918065
164,0.10858687807918065
165,0.10858687807918065
166,0.12051216308596774
167,0.12051216308596774
168,0.12051216308596774
169,0.13219608882336079
170,0.13219608882336079
171,0.13219608882336079
172,0.143520204782581
173,0.143520204782581
174,0.143520204782581
175,0.1543923376426347
176,0.1543923376426347
177,0.1543923376426347
178,0.16474496587150123
179,0.16474496587150123
180,0.16474496587150123
181,0.17453262089508673
182,0.17453262089508673
183,0.17453262089508673
184,0.18372880060217384
185,0.18372880060217384
186,0.18372880060217384
187,0.19232275822930056
188,0.19232275822930056
189,0.19232275822930056
190,0.2003164136736033
191,0.2003164136736033
192,0.2003164136736033
193,0.2077215373897335
194,0.2077215373897335
195,0.2077215373897335
196,0.2145572831218288
197,0.2145572831218288
198,0.2145572831218288
199,0.22084809363837085
200,0.22084809363837085
201,0.22084809363837085
202,0.22662196980685587
203,0.22662196980685587
204,0.22662196980685587
205,0.2319090735096469
206,0.2319090735096469
207,0.2319090735096469
208,0.23674062506850865
209,0.23674062506850865
210,0.23674062506850865
211,0.24114805270142012
212,0.24114805270142012
213,0.24114805270142012
214,0.24516235255051025
215,0.24516235255051025
216,0.24516235255051025
217,0.24881362117917913
218,0.24881362117917913
219,0.24881362117917913
220,0.2521307269090848
221,0.2521307269090848
222,0.2521307269090848
223,0.25514109116615563
224,0.25514109116615563
225,0.25514109116615563
226,0.25787055565871325
227,0.25787055565871325
228,0.25787055565871325
229,0.26034331546592443
230,0.26034331546592443
231,0.26034331546592443
232,0.2625819018573772
233,0.2625819018573772
234,0.2625819018573772
235,0.264607201867422
236,0.264607201867422
237,0.264607201867422
238,0.2664385043336673
239,0.2664385043336673
240,0.2664385043336673
241,0.2680935643260078
242,0.2680935643260078
243,0.2680935643260078
244,0.26958867969971
245,0.26958867969971
246,0.26958867969971
247,0.27093877496385
248,0.27093877496385
249,0.27093877496385
250,0.27215748882184654
251,0.27215748882184654
252,0.27215748882184654
253,0.2732572626650998
254,0.2732572626650998
255,0.2732572626650998
256,0.27424942802825425
257,0.27424942802825425
258,0.27424942802825425
259,0.27514429158299486
260,0.27514429158299486
261,0.27514429158299486
262,0.275951216687968
263,0.275951216687968
264,0.275951216687968
265,0.27667870085123775
266,0.27667870085123775
267,0.27667870085123775
268,0.2773344487197343
269,0.2773344487197343
270,0.2773344487197343
271,0.2779254404044714
272,0.2779254404044714
273,0.2779254404044714
274,0.2784579950946152
275,0.2784579950946152
276,0.2784579950946152
277,0.2789378300187471
278,0.2789378300187471
279,0.2789378300187471
280,0.2793701148866153
281,0.2793701148866153
282,0.2793701148866153
283,0.27975952199622445
284,0.27975952199622445
285,0.27975952199622445
286,0.28011027222476303
287,0.28011027222476303
288,0.28011027222476303
289,0.28042617714190887
290,0.28042617714190887
291,0.28042617714190887
292,0.2807106774938765
293,0.2807106774938765
294,0.2807106774938765
295,0.28096687830881295
296,0.28096687830881295
297,0.28096687830881295
298,0.28119758087087493
299,0.28119758087087493
300,0.28119758087087493
301,0.28140531180311834
302,0.28140531180311834
303,0.28140531180311834
304,0.28159234948943884
305,0.28159234948943884
306,0.28159234948943884
307,0.28176074805414414
308,0.28176074805414414
309,0.28176074805414414
310,0.28191235910504997
311,0.28191235910504997
312,0.28191235910504997
313,0.28204885143278263
314,0.28204885143278263
315,0.28204885143278263
316,0.28217172884566527
317,0.28217172884566527
318,0.28217172884566527
319,0.2822823463064295
320,0.2822823463064295
321,0.2822823463064295
322,0.28238192452424926
323,0.28238192452424926
324,0.28238192452424926
325,0.2824715631433733
326,0.2824715631433733
327,0.2824715631433733
328,0.2825522526580358
329,0.2825522526580358
330,0.2825522526580358
331,0.2826248851723958
332,0.2826248851723958
333,0.2826248851723958
334,0.2826902641140321
335,0.2826902641140321
336,0.2826902641140321
337,0.2827491129999988
338,0.2827491129999988
339,0.2827491129999988
340,0.28280208334562756
341,0.28280208334562756
342,0.28280208334562756
343,0.28284976179811083
344,0.28284976179811083
345,0.28284976179811083
346,0.28289267656940326
347,0.28289267656940326
348,0.28289267656940326
349,0.2829313032360954
350,0.2829313032360954
351,0.2829313032360954
352,0.28296606996760576
353,0.28296606996760576
354,0.28296606996760576
355,0.2829973622382794
356,0.2829973622382794
357,0.2829973622382794
358,0.2830255270737218
359,0.2830255270737218
360,0.2830255270737218
361,0.28305087687690567
362,0.28305087687690567
363,0.28305087687690567
364,0.28307369287523887
365,0.28307369287523887
366,0.28307369287523887
367,0.28309422822581376
368,0.28309422822581376
369,0.28309422822581376
370,0.2831127108124727
371,0.2831127108124727
372,0.2831127108124727
373,0.2831293457650617
374,0.2831293457650617
375,0.2831293457650617
376,0.28314431772829374
377,0.28314431772829374
378,0.28314431772829374
379,0.28315779290496784
380,0.28315779290496784
381,0.28315779290496784
382,0.28316992089587334
383,0.28316992089587334
384,0.28316992089587334
385,0.28318083635651825
386,0.28318083635651825
387,0.28318083635651825
388,0.28319066048884506
389,0.28319066048884506
390,0.28319066048884506
391,0.28319950238430913
392,0.28319950238430913
393,0.28319950238430913
394,0.28320746023308363
395,0.28320746023308363
396,0.28320746023308363
397,0.2832146224126926
398,0.2832146224126926
399,0.2832146224126926
400,0.2832210684680652
401,0.2832210684680652
402,0.2832210684680652
403,0.2832268699938164
404,0.2832268699938164
405,0.2832268699938164
406,0.28323209142848366
407,0.28323209142848366
408,0.28323209142848366
409,0.28323679076949104
410,0.28323679076949104
411,0.28323679076949104
412,0.283241020216741
413,0.283241020216741
414,0.283241020216741
415,0.2832448267519437
416,0.2832448267519437
417,0.2832448267519437
418,0.28324825266009473
419,0.28324825266009473
420,0.28324825266009473
421,0.2832513359988701
422,0.2832513359988701
423,0.2832513359988701
424,0.2832541110211337
425,0.2832541110211337
426,0.2832541110211337
427,0.2832566085552371
428,0.2832566085552371
429,0.2832566085552371
430,0.2832588563473238
431,0.2832588563473238
432,0.2832588563473238
433,0.2832608793694305
434,0.2832608793694305
435,0.2832608793694305
436,0.2832627000968019
437,0.2832627000968019
438,0.2832627000968019
439,0.2832643387574909
440,0.2832643387574909
441,0.2832643387574909
442,0.2832658135570155
443,0.2832658135570155
444,0.2832658135570155
445,0.2832671408805602
446,0.2832671408805602
447,0.2832671408805602
448,0.2832683354749683
