"x","w('S1')"
227,7.230490332890778
228,7.230490332890778
229,7.230490332890778
230,7.242830480709433
231,7.242830480709433
232,7.242830480709433
233,7.253936613746222
234,7.253936613746222
235,7.253936613746222
236,7.263932133479333
237,7.263932133479333
238,7.263932133479333
239,7.272928101239133
240,7.272928101239133
241,7.272928101239133
242,7.281024472222953
243,7.281024472222953
244,7.281024472222953
245,7.28831120610839
246,7.28831120610839
247,7.28831120610839
248,7.294869266605284
249,7.294869266605284
250,7.294869266605284
251,7.300771521052488
252,7.300771521052488
253,7.300771521052488
254,7.306083550054972
255,7.306083550054972
256,7.306083550054972
257,7.310864376157208
258,7.310864376157208
259,7.310864376157208
260,7.31516711964922
261,7.31516711964922
262,7.31516711964922
263,7.319039588792031
264,7.319039588792031
265,7.319039588792031
266,7.322524811020561
267,7.322524811020561
268,7.322524811020561
269,7.325661511026238
270,7.325661511026238
271,7.325661511026238
272,7.328484541031347
273,7.328484541031347
274,7.328484541031347
275,7.331025268035946
276,7.331025268035946
277,7.331025268035946
278,7.333311922340084
279,7.333311922340084
280,7.333311922340084
281,7.335369911213809
282,7.335369911213809
283,7.335369911213809
284,7.337222101200162
285,7.337222101200162
286,7.337222101200162
287,7.338889072187879
288,7.338889072187879
289,7.338889072187879
290,7.340389346076824
291,7.340389346076824
292,7.340389346076824
293,7.341739592576875
294,7.341739592576875
295,7.341739592576875
296,7.34295481442692
297,7.34295481442692
298,7.34295481442692
299,7.344048514091961
300,7.344048514091961
301,7.344048514091961
302,7.345032843790498
303,7.345032843790498
304,7.345032843790498
305,7.345918740519181
306,7.345918740519181
307,7.345918740519181
308,7.346716047574996
309,7.346716047574996
310,7.346716047574996
311,7.347433623925229
312,7.347433623925229
313,7.347433623925229
314,7.348079442640439
315,7.348079442640439
316,7.348079442640439
317,7.348660679484128
318,7.348660679484128
319,7.348660679484128
320,7.349183792643449
321,7.349183792643449
322,7.349183792643449
323,7.349654594486837
324,7.349654594486837
325,7.349654594486837
326,7.350078316145886
327,7.350078316145886
328,7.350078316145886
329,7.350459665639031
330,7.350459665639031
331,7.350459665639031
332,7.350802880182861
333,7.350802880182861
334,7.350802880182861
335,7.351111773272308
336,7.351111773272308
337,7.351111773272308
338,7.35138977705281
339,7.35138977705281
340,7.35138977705281
341,7.351639980455262
342,7.351639980455262
343,7.351639980455262
344,7.351865163517469
345,7.351865163517469
346,7.351865163517469
347,7.352067828273455
348,7.352067828273455
349,7.352067828273455
350,7.352250226553843
351,7.352250226553843
352,7.352250226553843
353,7.352414385006192
354,7.352414385006192
355,7.352414385006192
356,7.3525621276133055
357,7.3525621276133055
358,7.3525621276133055
359,7.352695095959708
360,7.352695095959708
361,7.352695095959708
362,7.352814767471471
363,7.352814767471471
364,7.352814767471471
365,7.3529224718320565
366,7.3529224718320565
367,7.3529224718320565
368,7.353019405756584
369,7.353019405756584
370,7.353019405756584
371,7.3531066462886585
372,7.3531066462886585
373,7.3531066462886585
374,7.3531851627675255
375,7.3531851627675255
376,7.3531851627675255
377,7.353255827598506
378,7.353255827598506
379,7.353255827598506
380,7.353319425946388
381,7.353319425946388
382,7.353319425946388
383,7.353376664459483
384,7.353376664459483
385,7.353376664459483
386,7.353428179121268
387,7.353428179121268
388,7.353428179121268
389,7.353474542316874
390,7.353474542316874
391,7.353474542316874
392,7.35351626919292
393,7.35351626919292
394,7.35351626919292
395,7.353553823381361
396,7.353553823381361
397,7.353553823381361
398,7.353587622150958
399,7.353587622150958
400,7.353587622150958
401,7.353618041043596
402,7.353618041043596
403,7.353618041043596
404,7.35364541804697
405,7.35364541804697
406,7.35364541804697
407,7.353670057350006
408,7.353670057350006
409,7.353670057350006
410,7.3536922327227385
411,7.3536922327227385
412,7.3536922327227385
413,7.3537121905581975
414,7.3537121905581975
415,7.3537121905581975
416,7.353730152610111
417,7.353730152610111
418,7.353730152610111
419,7.353746318456833
420,7.353746318456833
421,7.353746318456833
422,7.353760867718883
423,7.353760867718883
424,7.353760867718883
425,7.353773962054728
426,7.353773962054728
427,7.353773962054728
428,7.353785746956988
429,7.353785746956988
430,7.353785746956988
431,7.353796353369022
432,7.353796353369022
433,7.353796353369022
434,7.353805899139853
435,7.353805899139853
436,7.353805899139853
437,7.3538144903336
438,7.3538144903336
439,7.3538144903336
440,7.353822222407973
441,7.353822222407973
442,7.353822222407973
443,7.353829181274909
444,7.353829181274909
445,7.353829181274909
446,7.353835444255151
447,7.353835444255151
448,7.353835444255151
449,7.353841080937369
