"x","v('S1', 'R1')"
338,7.351279419169036
339,7.351279419169036
340,7.351540658359866
341,7.351540658359866
342,7.351540658359866
343,7.351775773631613
344,7.351775773631613
345,7.351775773631613
346,7.351987377376185
347,7.351987377376185
348,7.351987377376185
349,7.3521778207462996
350,7.3521778207462996
351,7.3521778207462996
352,7.352349219779403
353,7.352349219779403
354,7.352349219779403
355,7.352503478909195
356,7.352503478909195
357,7.352503478909195
358,7.352642312126009
359,7.352642312126009
360,7.352642312126009
361,7.352767262021141
362,7.352767262021141
363,7.352767262021141
364,7.3528797169267595
365,7.3528797169267595
366,7.3528797169267595
367,7.352980926341816
368,7.352980926341816
369,7.352980926341816
370,7.353072014815368
371,7.353072014815368
372,7.353072014815368
373,7.353153994441564
374,7.353153994441564
375,7.353153994441564
376,7.353227776105141
377,7.353227776105141
378,7.353227776105141
379,7.35329417960236
380,7.35329417960236
381,7.35329417960236
382,7.353353942749857
383,7.353353942749857
384,7.353353942749857
385,7.353407729582605
386,7.353407729582605
387,7.353407729582605
388,7.353456137732078
389,7.353456137732078
390,7.353456137732078
391,7.353499705066603
392,7.353499705066603
393,7.353499705066603
394,7.353538915667675
395,7.353538915667675
396,7.353538915667675
397,7.353574205208641
398,7.353574205208641
399,7.353574205208641
400,7.35360596579551
401,7.35360596579551
402,7.35360596579551
403,7.353634550323692
404,7.353634550323692
405,7.353634550323692
406,7.353660276399056
407,7.353660276399056
408,7.353660276399056
409,7.353683429866884
410,7.353683429866884
411,7.353683429866884
412,7.353704267987928
413,7.353704267987928
414,7.353704267987928
415,7.353723022296869
416,7.353723022296869
417,7.353723022296869
418,7.353739901174915
419,7.353739901174915
420,7.353739901174915
421,7.353755092165157
422,7.353755092165157
423,7.353755092165157
424,7.353768764056374
425,7.353768764056374
426,7.353768764056374
427,7.35378106875847
428,7.35378106875847
429,7.35378106875847
430,7.353792142990356
431,7.353792142990356
432,7.353792142990356
433,7.353802109799053
434,7.353802109799053
435,7.353802109799053
436,7.353811079926881
437,7.353811079926881
438,7.353811079926881
439,7.353819153041926
440,7.353819153041926
441,7.353819153041926
442,7.3538264188454665
443,7.3538264188454665
444,7.3538264188454665
445,7.353832958068653
446,7.353832958068653
447,7.353832958068653
448,7.3538388433695205
