"x","v('S1', 'R1')"
123,4.722185014989275
124,4.778770443414197
125,4.802282152645467
126,4.876471297545783
127,4.962514789999444
128,5.000499570192651
129,5.022754298392109
130,5.106188126774547
131,5.20944905899235
132,5.20944905899235
133,5.242238407017163
134,5.358782785276702
135,5.404665329763416
136,5.41526311933222
137,5.480068641021687
138,5.542851702019936
139,5.595697433646577
140,5.636203377448155
141,5.672695727491393
142,5.740329833431433
143,5.79976317057047
144,5.833324183597076
145,5.874696415079876
146,5.928707362312265
147,5.980577233884249
148,6.017812242218769
149,6.047341075250119
150,6.094492809091436
151,6.148389074267706
152,6.17496502399592
153,6.199431002492315
154,6.248359605634834
155,6.291421906728678
156,6.313441287375434
157,6.358194928191392
158,6.397668897163543
159,6.417486339745624
160,6.457764616479986
161,6.49329118855492
162,6.5111268868787935
163,6.54737733593972
164,6.579351250807162
165,6.595403379298648
166,6.628028783453482
167,6.65680530683418
168,6.671252222476516
169,6.700615086215866
170,6.726513957258494
171,6.739516181336597
172,6.765942758702013
173,6.789251742640379
174,6.800953744310671
175,6.824737663939544
176,6.845715749484073
177,6.856247550987338
178,6.8776530786533225
179,6.896533355643399
180,6.906011976996337
181,6.925276951895725
182,6.942269201186794
183,6.950799960404437
184,6.968138437813886
185,6.983431462175846
186,6.991109145471725
187,7.00671377514023
188,7.020477497065994
189,7.027387412032286
190,7.041431578733939
191,7.053818928467129
192,7.060037851936791
193,7.072677601968278
194,7.0838262167281485
195,7.089423247850844
196,7.100799022879184
197,7.1108327761630665
198,7.115870104173493
199,7.126108301699
200,7.135138679654494
201,7.139672274863878
202,7.148886652636833
203,7.1570139927967755
204,7.161094228485221
205,7.169387168480881
206,7.176701774624831
207,7.180373986744432
208,7.187837632740527
209,7.194420778270084
210,7.197725769177724
211,7.204443050574207
212,7.210367881550807
213,7.213342373367683
214,7.2193879266245204
215,7.224720274503459
216,7.2273973171386485
217,7.2328383150698015
218,7.237637428160847
219,7.240046766532517
220,7.244943664670553
221,7.2492628664524945
222,7.251431270986998
223,7.255838479311231
224,7.259725760914978
225,7.261677324996032
226,7.26564381248784
227,7.269142365931212
228,7.270898773604161
229,7.274468612346789
230,7.277617310445825
231,7.279198077351478
232,7.282410932219844
233,7.285244760508975
234,7.286667450724062
235,7.289559020105591
236,7.292109465565811
237,7.29338988675939
238,7.2959922992027675
239,7.298287700116964
240,7.299440079191184
241,7.3017822503902226
242,7.303848111212998
243,7.304885252379798
244,7.306993206458934
245,7.308852481199433
246,7.30978590824955
247,7.311683066920773
248,7.313356414187221
249,7.31419649853233
250,7.31590394133643
251,7.317409953876234
252,7.318166029786829
253,7.319702728310519
254,7.321058139596343
255,7.32173860791588
256,7.3231216365872
257,7.3243415067444415
258,7.324953928232024
259,7.326198654036213
260,7.32729653717773
261,7.327847716516556
262,7.328967969740324
263,7.329956064567691
264,7.3304521259726325
265,7.331460353874024
266,7.332349639218654
267,7.332796094483103
268,7.333703499594355
269,7.334503856404521
270,7.334905666142523
271,7.335722330742655
272,7.3364426518718036
273,7.336804280636005
274,7.337539278776122
275,7.338187567792356
276,7.338513033680139
277,7.339174532006244
278,7.339757992120854
279,7.340050911419858
280,7.340646259913349
281,7.341171374016501
282,7.341435001385607
283,7.341970815029749
284,7.342443417722585
285,7.342680682354778
286,7.343162914634507
287,7.343588257058057
288,7.343801795227033
289,7.344235804278789
290,7.344618612459986
291,7.344810796812062
292,7.345201404958642
293,7.345545932321722
294,7.34571889823859
295,7.346070445570513
296,7.346380520197282
297,7.346536189522465
298,7.346852582121194
299,7.347131649285288
300,7.347271751677951
301,7.347556505016809
302,7.347807665464492
303,7.34793375761789
304,7.348190035622861
305,7.348416080025776
306,7.348529562963833
307,7.348760213168307
308,7.348963653130928
309,7.349065787775183
310,7.34927337295921
311,7.349456468925571
312,7.349548390105397
313,7.3497352167710215
314,7.349900003140748
315,7.349982732202591
316,7.350150876201653
317,7.350299183934405
318,7.350373640090064
319,7.3505249696892205
320,7.350658446648699
321,7.3507254571887914
322,7.350861653828031
323,7.3509817830915605
324,7.351042092577646
325,7.351164669552962
326,7.3512727858901386
327,7.351327064427613
328,7.351437383705398
329,7.351534688408857
330,7.351583539092585
331,7.351682826442593
332,7.351770400675704
333,7.351814366291059
334,7.351903724906064
335,7.351982541715867
336,7.352022110769687
337,7.352102533523192
338,7.352173468652014
339,7.352209080800451
340,7.352281461278606
341,7.352345302894546
342,7.352377353828139
343,7.352442496258478
344,7.352499953712824
345,7.352528799553059
346,7.352587427740363
347,7.352639139449273
348,7.352665100705485
349,7.352717866074059
350,7.35276440661208
351,7.352787771742671
352,7.352835260574389
353,7.3528771470586065
354,7.3528981756761365
355,7.352940915624681
356,7.352978613460477
357,7.352997539216256
358,7.353036005169946
359,7.353069933222163
360,7.353086966402363
361,7.353121585760685
362,7.353152121007679
363,7.35316745086986
364,7.35319860829235
365,7.353226090014646
366,7.3532398868906075
367,7.353267928570848
368,7.353292662120914
369,7.35330507930928
370,7.353330316821496
371,7.3533525770165555
372,7.353363752486084
373,7.353386466247079
374,7.353406500422634
375,7.353416558345209
376,7.353437000730105
377,7.353455031488103
378,7.353464083618422
379,7.353482481764827
380,7.353498709447026
381,7.353506856364312
382,7.3535234146960775
383,7.353538019610056
384,7.3535453518356135
385,7.3535602543342025
386,7.353573398756784
387,7.353579997759786
388,7.353593410008516
389,7.353605239988838
390,7.35361117909154
391,7.353623250115396
392,7.353633897097687
393,7.35363924229012
394,7.3536501062115915
395,7.353659688495652
396,7.353664499168841
397,7.353674276698165
398,7.35368290075382
399,7.353687230359689
400,7.3536960301360805
401,7.353703791786172
402,7.353707688431454
403,7.353715608230206
404,7.353722593715287
405,7.353726100696042
406,7.353733228514919
407,7.353739515451492
408,7.35374267173417
409,7.35374908677116
410,7.353754745014075
411,7.353757585668487
412,7.353763359201777
413,7.353768451620399
414,7.353771008209369
415,7.353776204389334
416,7.353774336921268
417,7.353776893510239
418,7.353781501160112
419,7.353786084336875
420,7.353788385266948
421,7.353792532151835
422,7.353796657010921
423,7.353798727847986
424,7.353802460044384
425,7.35380617241756
426,7.353799119098583
427,7.353803437782987
428,7.353806231667571
429,7.353803312450949
430,7.3538078470695725
431,7.353809897853256
432,7.353812162313587
433,7.353816243470348
434,7.353818089175662
435,7.3538201271899615
436,7.353820749229184
437,7.35381861675763
438,7.353820049181008
439,7.353818176931621
440,7.353811840414318
441,7.353811840414318
442,7.353815800923097
443,7.35381983748062
444,7.35381983748062
445,7.35382340193852
446,7.35382703484029
447,7.35382703484029
448,7.353830242852401
449,7.353833512463994
450,7.353833512463994
451,7.353836399674893
452,7.3538388433695205
