"x","p(('S1', 'S2'), 'R1')"
218,0.26036628803327605
219,0.26083051665735696
220,0.2617648189139882
221,0.2625924654745204
222,0.2630125605163528
223,0.2638589503536424
224,0.2646083694066478
225,0.2649883023678381
226,0.26575450455592253
227,0.26643264232792313
228,0.266776073177259
229,0.26746924669178035
230,0.2680825245027098
231,0.26839281618041216
232,0.26901957070133
233,0.26957390459958425
234,0.2698541393143161
235,0.2704205578131424
236,0.2709213825704635
237,0.27117437907996467
238,0.2716860444153597
239,0.27213834025040223
240,0.27236667151820365
241,0.2728286954369243
242,0.27323701621555035
243,0.27344302699536194
244,0.27386008032013853
245,0.2742285822867273
246,0.2744144063107794
247,0.2747907494037186
248,0.27512321974239906
249,0.27529079628698094
250,0.2756303091200042
251,0.2759301938381912
252,0.27608128351443006
253,0.2763874948688045
254,0.2766579256469789
255,0.27679412532208114
256,0.2770702407872946
257,0.2773140605565435
258,0.27743681735397885
259,0.2776857459104124
260,0.2779055330095185
261,0.2780161573689299
262,0.2782405364259018
263,0.2784386272582774
264,0.27853830505964094
265,0.27874052388606907
266,0.2789190340481067
267,0.279008837821734
268,0.2791910593554635
269,0.2793519032455959
270,0.27943280250149277
271,0.27959698355892526
272,0.279741892503831
273,0.2798147632218807
274,0.2799626731548664
275,0.28009321210819305
276,0.28015884543557157
277,0.28029208329992206
278,0.2804096661815053
279,0.28046877638640055
280,0.28058878669769405
281,0.2806946904490522
282,0.2807479221807202
283,0.28085600933977384
284,0.2809513867758034
285,0.2809993216807182
286,0.28109666315433113
287,0.2811825546925696
288,0.2812257174352444
289,0.2813133757784798
290,0.2813907201267508
291,0.2814295838620134
292,0.2815085176670754
293,0.28157816154834725
294,0.28161315288963484
295,0.28168422674386234
296,0.2817469337341823
297,0.28177843725995205
298,0.28184243079200266
299,0.28189888934373175
300,0.2819272516814731
301,0.28198486777073056
302,0.2820356984892666
303,0.2820612320139418
304,0.2821131042337977
305,0.2821588664717181
306,0.28218185265281753
307,0.2822285520139206
308,0.2822697498421515
309,0.2822904422709691
310,0.2823324833259553
311,0.2823695709372778
312,0.28238819806353094
313,0.28242604443022623
314,0.2824594310262439
315,0.28247619863079626
316,0.2825102679865054
317,0.2825403221951687
318,0.2825554156233801
319,0.28258608421867537
320,0.28261313808562494
321,0.2826267242637574
322,0.28265433100019793
323,0.2826786835935673
324,0.28269091284872305
325,0.2827157629611884
326,0.2827376836261146
327,0.2827486913283645
328,0.2827710597091745
329,0.28279079100509974
330,0.28280069904878696
331,0.28282083324751706
332,0.28283859359842933
333,0.2828475117380837
334,0.28286563466796055
335,0.2828816207530076
336,0.28288964780788783
337,0.282905960186854
338,0.28292034909626246
339,0.2829275740362408
340,0.28294225658821104
341,0.2829552077671492
342,0.28296171069146164
343,0.28297492613093184
344,0.28298658313184716
345,0.28299243615114583
346,0.28300433097215694
347,0.2830148230341959
348,0.28302009106535003
349,0.28303079715383467
350,0.2830402406261954
351,0.2830449821083836
352,0.28305461819512384
353,0.2830631178195916
354,0.2830673853594099
355,0.2830760583291928
356,0.28308370839565045
357,0.2830875493482157
358,0.2830953554192836
359,0.28310224080666635
360,0.28310569779901884
361,0.28311272358555317
362,0.2831189206995136
363,0.2831220321020117
364,0.2831283555711624
365,0.28313393318862057
366,0.28313673353946384
367,0.28314242487331737
368,0.28314744490308474
369,0.2831499652906032
370,0.28315508766247416
371,0.283159605830243
372,0.283161874237133
373,0.2831664845106474
374,0.28317055097582716
375,0.28317259258910676
376,0.2831767419477183
377,0.2831804018588686
378,0.2831822393489528
379,0.2831859738627837
380,0.28318926785773224
381,0.2831909216296948
382,0.28319428276591563
383,0.2831972474220472
384,0.28319873584183125
385,0.2832017609241845
386,0.28320442916385075
387,0.2832057687619204
388,0.28320849138443827
389,0.28321089283994666
390,0.2832120984946229
391,0.28321454889409214
392,0.283216710236294
393,0.28321779533879743
394,0.28322000073007364
395,0.2832219459641727
396,0.28322292256719445
397,0.2832249074450633
398,0.2832266581769073
399,0.28322753712834936
400,0.28322932353926433
401,0.28323089921505895
402,0.283231690278422
403,0.28323329806512
404,0.2832347161872144
405,0.2832354281499638
406,0.2832368751716602
407,0.2832381514927872
408,0.2832387922638969
409,0.28324009459449484
410,0.2832412432926151
411,0.28324181999036846
412,0.2832429920968741
413,0.28324402593255793
414,0.28324454496357726
415,0.28324559986669595
416,0.28324522072085556
417,0.2832457397546119
418,0.2832466751789616
419,0.28324760564242824
420,0.283248072775026
421,0.28324891466200125
422,0.28324975208347625
423,0.28325017250461004
424,0.28325093020698683
425,0.2832516838898421
426,0.28325025192239983
427,0.28325112869656166
428,0.28325169590607213
429,0.28325110324579966
430,0.2832520238627036
431,0.2832524402075089
432,0.283252899942808
433,0.2832537285012891
434,0.2832541032135127
435,0.2832545169764414
436,0.2832546432631012
437,0.2832542103206805
438,0.2832545011354486
439,0.2832541210269595
440,0.28325283457014006
441,0.28325283457014006
442,0.28325363863691666
443,0.2832544581426782
444,0.2832544581426782
445,0.2832551818051377
446,0.2832559193627751
447,0.2832559193627751
448,0.2832565706609007
449,0.2832572344647606
450,0.2832572344647606
451,0.28325782063462246
452,0.2832583167601572
