"x","p('S1', 'R0')"
93,0.06963095661819847
94,0.06963095661819847
95,0.06963095661819847
96,0.05187825909545914
97,0.05187825909545914
98,0.05187825909545914
99,0.05187825909545914
100,0.03832338592894499
101,0.03832338592894499
102,0.03832338592894499
103,0.03832338592894499
104,0.028221576336960045
105,0.028221576336960045
106,0.028221576336960045
107,0.028221576336960045
108,0.020809318197878242
109,0.020809318197878242
110,0.020809318197878242
111,0.020809318197878242
112,0.01541693767265418
113,0.01541693767265418
114,0.01541693767265418
115,0.01541693767265418
116,0.01150639789663219
117,0.01150639789663219
118,0.01150639789663219
119,0.01150639789663219
120,0.00866789508239008
121,0.00866789508239008
122,0.00866789508239008
123,0.00866789508239008
124,0.006599446652931576
125,0.006599446652931576
126,0.006599446652931576
127,0.006599446652931576
128,0.0050829313460721585
129,0.0050829313460721585
130,0.0050829313460721585
131,0.0050829313460721585
132,0.003962562470939875
133,0.003962562470939875
134,0.003962562470939875
135,0.003962562470939875
136,0.0031276515138688333
137,0.0031276515138688333
138,0.0031276515138688333
139,0.0031276515138688333
140,0.00249962930518867
141,0.00249962930518867
142,0.00249962930518867
143,0.00249962930518867
144,0.0020226131105868716
145,0.0020226131105868716
146,0.0020226131105868716
147,0.0020226131105868716
148,0.001656691330935833
149,0.001656691330935833
150,0.001656691330935833
151,0.001656691330935833
152,0.001373198023572879
153,0.001373198023572879
154,0.001373198023572879
155,0.0011514063915093878
156,0.0011514063915093878
157,0.0011514063915093878
158,0.0009825343207944886
159,0.0009825343207944886
160,0.0009825343207944886
161,0.0008517975457848207
162,0.0008517975457848207
163,0.0008517975457848207
164,0.0007490540733550112
165,0.0007490540733550112
166,0.0007490540733550112
167,0.0006672107265448474
168,0.0006672107265448474
169,0.0006672107265448474
170,0.0006012169395528397
171,0.0006012169395528397
172,0.0006012169395528397
173,0.0005474162786852911
174,0.0005474162786852911
175,0.0005474162786852911
176,0.0005031204462534066
177,0.0005031204462534066
178,0.0005031204462534066
179,0.00046632438679549716
180,0.00046632438679549716
181,0.00046632438679549716
182,0.0004355125426566696
183,0.0004355125426566696
184,0.0004355125426566696
185,0.00040952501579350544
186,0.00040952501579350544
187,0.00040952501579350544
188,0.0003874637456908669
189,0.0003874637456908669
190,0.0003874637456908669
191,0.0003686258277575069
192,0.0003686258277575069
193,0.0003686258277575069
194,0.0003524555051320402
195,0.0003524555051320402
196,0.0003524555051320402
197,0.0003385091826980264
198,0.0003385091826980264
199,0.0003385091826980264
200,0.0003264296383474765
201,0.0003264296383474765
202,0.0003264296383474765
203,0.0003159268081745059
204,0.0003159268081745059
205,0.0003159268081745059
206,0.0003067633238239806
207,0.0003067633238239806
208,0.0003067633238239806
209,0.0002987435218434148
210,0.0002987435218434148
211,0.0002987435218434148
212,0.00029170501538928106
213,0.00029170501538928106
214,0.00029170501538928106
215,0.0002855121750478622
216,0.0002855121750478622
217,0.0002855121750478622
218,0.00028005104494779583
219,0.00028005104494779583
220,0.00028005104494779583
221,0.000275225347206026
222,0.000275225347206026
223,0.000275225347206026
224,0.000270953318350497
225,0.000270953318350497
226,0.000270953318350497
227,0.0002671651866814619
228,0.0002671651866814619
229,0.0002671651866814619
230,0.00026380114704937884
231,0.00026380114704937884
232,0.00026380114704937884
233,0.000260809724389905
234,0.000260809724389905
235,0.000260809724389905
236,0.0002581464431441966
237,0.0002581464431441966
238,0.0002581464431441966
239,0.00025577273891621346
240,0.00025577273891621346
241,0.00025577273891621346
242,0.0002536550631551406
243,0.0002536550631551406
244,0.0002536550631551406
245,0.0002517641425690445
246,0.0002517641425690445
247,0.0002517641425690445
248,0.00025007436328860317
249,0.00025007436328860317
250,0.00025007436328860317
251,0.00024856325616956493
252,0.00024856325616956493
253,0.00024856325616956493
254,0.00024721106453358903
255,0.00024721106453358903
256,0.00024721106453358903
257,0.000246000379455656
258,0.000246000379455656
259,0.000246000379455656
260,0.0002449158306764159
261,0.0002449158306764159
262,0.0002449158306764159
263,0.00024394382354673237
264,0.00024394382354673237
265,0.00024394382354673237
266,0.0002430723142472231
267,0.0002430723142472231
268,0.0002430723142472231
269,0.0002422906169795393
270,0.0002422906169795393
271,0.0002422906169795393
272,0.0002415892379833853
273,0.0002415892379833853
274,0.0002415892379833853
275,0.00024095973215869788
276,0.00024095973215869788
277,0.00024095973215869788
278,0.00024039457881580808
279,0.00024039457881580808
280,0.00024039457881580808
281,0.0002398870736762388
282,0.0002398870736762388
283,0.0002398870736762388
284,0.00023943123473287685
285,0.00023943123473287685
286,0.00023943123473287685
287,0.00023902171997384545
288,0.00023902171997384545
289,0.00023902171997384545
290,0.0002386537552976699
291,0.0002386537552976699
292,0.0002386537552976699
293,0.00023832307121259341
294,0.00023832307121259341
295,0.00023832307121259341
296,0.00023802584713144266
297,0.00023802584713144266
298,0.00023802584713144266
299,0.00023775866225420476
300,0.00023775866225420476
301,0.00023775866225420476
302,0.0002375184521805881
303,0.0002375184521805881
304,0.0002375184521805881
305,0.00023730247051997368
306,0.00023730247051997368
307,0.00023730247051997368
308,0.00023710825487087458
309,0.00023710825487087458
310,0.00023710825487087458
311,0.00023693359662997873
312,0.00023693359662997873
313,0.00023693359662997873
314,0.00023677651416500266
315,0.00023677651416500266
316,0.00023677651416500266
317,0.00023663522894832564
318,0.00023663522894832564
319,0.00023663522894832564
320,0.00023650814430166005
321,0.00023650814430166005
322,0.00023650814430166005
323,0.00023639382644740606
324,0.00023639382644740606
325,0.00023639382644740606
326,0.0002362909876011623
327,0.0002362909876011623
328,0.0002362909876011623
329,0.0002361984708731583
330,0.0002361984708731583
331,0.0002361984708731583
332,0.00023611523677503015
333,0.00023611523677503015
334,0.00023611523677503015
335,0.0002360403511530892
336,0.0002360403511530892
337,0.0002360403511530892
338,0.00023597297439065154
339,0.00023597297439065154
340,0.00023597297439065154
341,0.0002359123517405742
342,0.0002359123517405742
343,0.0002359123517405742
344,0.00023585780466533113
345,0.00023585780466533113
346,0.00023585780466533113
347,0.00023580872307607344
348,0.00023580872307607344
349,0.00023580872307607344
350,0.00023576455837447395
351,0.00023576455837447395
352,0.00023576455837447395
353,0.00023572481721198055
354,0.00023572481721198055
355,0.00023572481721198055
356,0.00023568905589061524
357,0.00023568905589061524
358,0.00023568905589061524
359,0.0002356568753378334
360,0.0002356568753378334
361,0.0002356568753378334
362,0.00023562791659533766
363,0.00023562791659533766
364,0.00023562791659533766
365,0.00023560185676827348
366,0.00023560185676827348
367,0.00023560185676827348
368,0.0002355784053869998
369,0.0002355784053869998
370,0.0002355784053869998
371,0.00023555730113875272
372,0.00023555730113875272
373,0.00023555730113875272
374,0.00023553830893105373
375,0.00023553830893105373
376,0.00023553830893105373
377,0.00023552121725275472
378,0.00023552121725275472
379,0.00023552121725275472
380,0.0002355058358021987
381,0.0002355058358021987
382,0.0002355058358021987
383,0.00023549199335517204
384,0.00023549199335517204
385,0.00023549199335517204
386,0.00023547953584817055
387,0.00023547953584817055
388,0.00023547953584817055
389,0.00023546832465505063
390,0.00023546832465505063
391,0.00023546832465505063
392,0.00023545823503739807
393,0.00023545823503739807
394,0.00023545823503739807
395,0.0002354491547509804
396,0.0002354491547509804
397,0.0002354491547509804
398,0.00023544098279246374
399,0.00023544098279246374
400,0.00023544098279246374
401,0.00023543362827219006
402,0.00023543362827219006
403,0.00023543362827219006
404,0.00023542700940027444
405,0.00023542700940027444
406,0.00023542700940027444
407,0.000235421052574574
408,0.000235421052574574
409,0.000235421052574574
410,0.0002354156915602493
411,0.0002354156915602493
412,0.0002354156915602493
413,0.00023541086675168754
414,0.00023541086675168754
415,0.00023541086675168754
416,0.0002354065245084876
417,0.0002354065245084876
418,0.0002354065245084876
419,0.00023540261655805624
420,0.00023540261655805624
421,0.00023540261655805624
422,0.00023539909945811027
423,0.00023539909945811027
424,0.00023539909945811027
425,0.00023539593411306658
426,0.00023539593411306658
427,0.00023539593411306658
428,0.00023539308533890188
429,0.00023539308533890188
430,0.00023539308533890188
431,0.00023539052147161666
432,0.00023539052147161666
433,0.00023539052147161666
434,0.00023538821401492495
435,0.00023538821401492495
436,0.00023538821401492495
437,0.0002353861373232328
438,0.0002353861373232328
439,0.0002353861373232328
440,0.0002353842683163671
441,0.0002353842683163671
442,0.0002353842683163671
443,0.00023538258622287053
444,0.00023538258622287053
445,0.00023538258622287053
446,0.00023538107234899632
447,0.00023538107234899632
448,0.00023538107234899632
449,0.0002353797098708303
