"x","w('S2')"
352,8.35389181107733
353,8.35389181107733
354,8.35389181107733
355,8.35389181107733
356,8.35389181107733
357,8.35389181107733
358,8.35389181107733
359,8.35389181107733
360,8.35389181107733
361,8.35389181107733
362,8.35389181107733
363,8.35389181107733
364,8.35389181107733
365,8.35389181107733
366,8.35389181107733
367,8.35389181107733
368,8.35389181107733
369,8.35389181107733
370,8.35389181107733
371,8.35389181107733
372,8.35389181107733
373,8.35389181107733
374,8.35389181107733
375,8.35389181107733
376,8.35389181107733
377,8.35389181107733
378,8.35389181107733
379,8.35389181107733
380,8.35389181107733
381,8.35389181107733
382,8.35389181107733
383,8.35389181107733
384,8.35389181107733
385,8.35389181107733
386,8.35389181107733
387,8.35389181107733
388,8.35389181107733
389,8.35389181107733
390,8.35389181107733
391,8.35389181107733
392,8.35389181107733
393,8.35389181107733
394,8.35389181107733
395,8.35389181107733
396,8.35389181107733
397,8.35389181107733
398,8.35389181107733
399,8.35389181107733
400,8.35389181107733
401,8.35389181107733
402,8.35389181107733
403,8.35389181107733
404,8.35389181107733
405,8.35389181107733
406,8.35389181107733
407,8.35389181107733
408,8.35389181107733
409,8.35389181107733
410,8.35389181107733
411,8.35389181107733
412,8.35389181107733
413,8.35389181107733
414,8.35389181107733
415,8.35389181107733
416,8.35389181107733
417,8.35389181107733
418,8.35389181107733
419,8.35389181107733
420,8.35389181107733
421,8.35389181107733
422,8.35389181107733
423,8.35389181107733
424,8.35389181107733
425,8.35389181107733
426,8.35389181107733
427,8.35389181107733
428,8.35389181107733
429,8.35389181107733
430,8.35389181107733
431,8.35389181107733
432,8.35389181107733
433,8.35389181107733
434,8.35389181107733
435,8.35389181107733
436,8.35389181107733
437,8.35389181107733
438,8.35389181107733
439,8.35389181107733
440,8.35389181107733
441,8.35389181107733
442,8.35389181107733
443,8.35389181107733
444,8.35389181107733
445,8.35389181107733
446,8.35389181107733
447,8.35389181107733
448,8.35389181107733
449,8.35389181107733
450,8.35389181107733
451,8.35389181107733
452,8.35389181107733
453,8.35389181107733
454,8.35389181107733
455,8.35389181107733
456,8.35389181107733
457,8.35389181107733
458,8.35389181107733
459,8.35389181107733
460,8.35389181107733
