"x","p('S1', 'R0')"
93,0.09533705244896484
94,0.09533705244896484
95,0.09533705244896484
96,0.09533705244896484
97,0.07196166546140564
98,0.07196166546140564
99,0.07196166546140564
100,0.07196166546140564
101,0.07196166546140564
102,0.07196166546140564
103,0.05350534038450007
104,0.05350534038450007
105,0.05350534038450007
106,0.05350534038450007
107,0.03943729327545538
108,0.03943729327545538
109,0.03943729327545538
110,0.03943729327545538
111,0.028975427888027035
112,0.028975427888027035
113,0.028975427888027035
114,0.028975427888027035
115,0.02131700925615041
116,0.02131700925615041
117,0.02131700925615041
118,0.02131700925615041
119,0.015758954343742006
120,0.015758954343742006
121,0.015758954343742006
122,0.015758954343742006
123,0.011737779603444888
124,0.011737779603444888
125,0.011737779603444888
126,0.011737779603444888
127,0.008825541605312905
128,0.008825541605312905
129,0.008825541605312905
130,0.008825541605312905
131,0.006707836776650164
132,0.006707836776650164
133,0.006707836776650164
134,0.006707836776650164
135,0.005158239432760113
136,0.005158239432760113
137,0.005158239432760113
138,0.005158239432760113
139,0.004015483021208704
140,0.004015483021208704
141,0.004015483021208704
142,0.004015483021208704
143,0.0031652839121027922
144,0.0031652839121027922
145,0.0031652839121027922
146,0.0031652839121027922
147,0.002526716100453582
148,0.002526716100453582
149,0.002526716100453582
150,0.002526716100453582
151,0.002042347530526908
152,0.002042347530526908
153,0.002042347530526908
154,0.002042347530526908
155,0.0016712428109442814
156,0.0016712428109442814
157,0.0016712428109442814
158,0.0016712428109442814
159,0.0013840547942083187
160,0.0013840547942083187
161,0.0013840547942083187
162,0.0011595997583881447
163,0.0011595997583881447
164,0.0011595997583881447
165,0.000988826747298188
166,0.000988826747298188
167,0.000988826747298188
168,0.0008567069099433059
169,0.0008567069099433059
170,0.0008567069099433059
171,0.0007529392404125456
172,0.0007529392404125456
173,0.0007529392404125456
174,0.0006703250327959331
175,0.0006703250327959331
176,0.0006703250327959331
177,0.0006037423303377818
178,0.0006037423303377818
179,0.0006037423303377818
180,0.0005494855316701429
181,0.0005494855316701429
182,0.0005494855316701429
183,0.0005048319076927601
184,0.0005048319076927601
185,0.0005048319076927601
186,0.00046775191327203035
187,0.00046775191327203035
188,0.00046775191327203035
189,0.0004367123174661153
190,0.0004367123174661153
191,0.0004367123174661153
192,0.0004105402937392508
193,0.0004105402937392508
194,0.0004105402937392508
195,0.0003883282030471003
196,0.0003883282030471003
197,0.0003883282030471003
198,0.00036936595911947847
199,0.00036936595911947847
200,0.00036936595911947847
201,0.0003530923598904671
202,0.0003530923598904671
203,0.0003530923598904671
204,0.0003390596379509794
205,0.0003390596379509794
206,0.0003390596379509794
207,0.0003269073423795512
208,0.0003269073423795512
209,0.0003269073423795512
210,0.0003163428870928475
211,0.0003163428870928475
212,0.0003163428870928475
213,0.0003071269160443964
214,0.0003071269160443964
215,0.0003071269160443964
216,0.0002990621861490622
217,0.0002990621861490622
218,0.0002990621861490622
219,0.0002919850452288296
220,0.0002919850452288296
221,0.0002919850452288296
222,0.0002857588426531177
223,0.0002857588426531177
224,0.0002857588426531177
225,0.00028026879245790693
226,0.00028026879245790693
227,0.00028026879245790693
228,0.0002754179374418029
229,0.0002754179374418029
230,0.0002754179374418029
231,0.00027112395462169757
232,0.00027112395462169757
233,0.00027112395462169757
234,0.0002673166086482507
235,0.0002673166086482507
236,0.0002673166086482507
237,0.0002639357079336297
238,0.0002639357079336297
239,0.0002639357079336297
240,0.000260929453560698
241,0.000260929453560698
242,0.000260929453560698
243,0.0002582530971577349
244,0.0002582530971577349
245,0.0002582530971577349
246,0.0002558678433839232
247,0.0002558678433839232
248,0.0002558678433839232
249,0.00025373994728127236
250,0.00025373994728127236
251,0.00025373994728127236
252,0.0002518399677950343
253,0.0002518399677950343
254,0.0002518399677950343
255,0.0002501421471728069
256,0.0002501421471728069
257,0.0002501421471728069
258,0.00024862389239373205
259,0.00024862389239373205
260,0.00024862389239373205
261,0.00024726533974398917
262,0.00024726533974398917
263,0.00024726533974398917
264,0.0002460489875040914
265,0.0002460489875040914
266,0.0002460489875040914
267,0.00024495938471478303
268,0.00024495938471478303
269,0.00024495938471478303
270,0.00024398286634107896
271,0.00024398286634107896
272,0.00024398286634107896
273,0.0002431073270079423
274,0.0002431073270079423
275,0.0002431073270079423
276,0.0002423220269493103
277,0.0002423220269493103
278,0.0002423220269493103
279,0.00024161742498056448
280,0.00024161742498056448
281,0.00024161742498056448
282,0.00024098503423867546
283,0.00024098503423867546
284,0.00024098503423867546
285,0.00024041729718451337
286,0.00024041729718451337
287,0.00024041729718451337
288,0.00023990747696706795
289,0.00023990747696706795
290,0.00023990747696706795
291,0.00023944956273971513
292,0.00023944956273971513
293,0.00023944956273971513
294,0.00023903818691768032
295,0.00023903818691768032
296,0.00023903818691768032
297,0.0002386685526918708
298,0.0002386685526918708
299,0.0002386685526918708
300,0.0002383363703817192
301,0.0002383363703817192
302,0.0002383363703817192
303,0.00023803780143000214
304,0.00023803780143000214
305,0.00023803780143000214
306,0.00023776940902481167
307,0.00023776940902481167
308,0.00023776940902481167
309,0.00023752811448513484
310,0.00023752811448513484
311,0.00023752811448513484
312,0.00023731115867259265
313,0.00023731115867259265
314,0.00023731115867259265
315,0.0002371160677973859
316,0.0002371160677973859
317,0.0002371160677973859
318,0.00023694062307509496
319,0.00023694062307509496
320,0.00023694062307509496
321,0.00023678283376566808
322,0.00023678283376566808
323,0.00023678283376566808
324,0.00023664091318911825
325,0.00023664091318911825
326,0.00023664091318911825
327,0.0002365132573660927
328,0.0002365132573660927
329,0.0002365132573660927
330,0.0002363984259771864
331,0.0002363984259771864
332,0.0002363984259771864
333,0.00023629512537394462
334,0.00023629512537394462
335,0.00023629512537394462
336,0.0002362021934080108
337,0.0002362021934080108
338,0.0002362021934080108
339,0.0002361185858737099
340,0.0002361185858737099
341,0.0002361185858737099
342,0.00023604336438424512
343,0.00023604336438424512
344,0.00023604336438424512
345,0.00023597568552322453
346,0.00023597568552322453
347,0.00023597568552322453
348,0.000235914791131932
349,0.000235914791131932
350,0.000235914791131932
351,0.00023585999960903147
352,0.00023585999960903147
353,0.00023585999960903147
354,0.0002358106981135916
355,0.0002358106981135916
356,0.0002358106981135916
357,0.00023576633557473848
358,0.00023576633557473848
359,0.00023576633557473848
360,0.0002357264164221302
361,0.0002357264164221302
362,0.0002357264164221302
363,0.00023569049496101352
364,0.00023569049496101352
365,0.00023569049496101352
366,0.0002356581703240408
367,0.0002356581703240408
368,0.0002356581703240408
369,0.00023562908193945072
370,0.00023562908193945072
371,0.00023562908193945072
372,0.00023560290546177493
373,0.00023560290546177493
374,0.00023560290546177493
375,0.000235579349117039
376,0.000235579349117039
377,0.000235579349117039
378,0.00023555815041956436
379,0.00023555815041956436
380,0.00023555815041956436
381,0.00023553907322204819
382,0.00023553907322204819
383,0.00023553907322204819
384,0.00023552190506464742
385,0.00023552190506464742
386,0.00023552190506464742
387,0.00023550645479240327
388,0.00023550645479240327
389,0.00023550645479240327
390,0.00023549255041355391
391,0.00023549255041355391
392,0.00023549255041355391
393,0.0002354800371741459
394,0.0002354800371741459
395,0.0002354800371741459
396,0.00023546877582690932
397,0.00023546877582690932
398,0.00023546877582690932
399,0.00023545864107464104
400,0.00023545864107464104
401,0.00023545864107464104
402,0.00023544952017038158
403,0.00023544952017038158
404,0.00023544952017038158
405,0.00023544131165848997
406,0.00023544131165848997
407,0.00023544131165848997
408,0.00023543392424235177
409,0.00023543392424235177
410,0.00023543392424235177
411,0.00023542727576591818
412,0.00023542727576591818
413,0.00023542727576591818
414,0.00023542129229757694
415,0.00023542129229757694
416,0.00023542129229757694
417,0.00023541590730603021
418,0.00023541590730603021
419,0.00023541590730603021
420,0.00023541106091890375
421,0.00023541106091890375
422,0.00023541106091890375
423,0.0002354066992557533
424,0.0002354066992557533
425,0.0002354066992557533
426,0.0002354027738279799
427,0.0002354027738279799
428,0.0002354027738279799
429,0.00023539924099892298
430,0.00023539924099892298
431,0.00023539924099892298
432,0.00023539606149808198
433,0.00023539606149808198
434,0.00023539606149808198
435,0.00023539319998402581
436,0.00023539319998402581
437,0.00023539319998402581
438,0.00023539062465110242
439,0.00023539062465110242
440,0.00023539062465110242
441,0.00023538830687555015
442,0.00023538830687555015
443,0.00023538830687555015
444,0.00023538622089705675
445,0.00023538622089705675
446,0.00023538622089705675
447,0.00023538434353221054
448,0.00023538434353221054
449,0.00023538434353221054
450,0.00023538265391664503
451,0.00023538265391664503
452,0.00023538265391664503
453,0.00023538113327300093
454,0.00023538113327300093
455,0.00023538113327300093
456,0.00023537976470211662
