"x","v('S1', 'R1')"
340,7.351775773631613
341,7.351775773631613
342,7.351775773631613
343,7.351987377376185
344,7.351987377376185
345,7.351987377376185
346,7.3521778207462996
347,7.3521778207462996
348,7.3521778207462996
349,7.352349219779403
350,7.352349219779403
351,7.352349219779403
352,7.352503478909195
353,7.352503478909195
354,7.352503478909195
355,7.352642312126009
356,7.352642312126009
357,7.352642312126009
358,7.352767262021141
359,7.352767262021141
360,7.352767262021141
361,7.3528797169267595
362,7.3528797169267595
363,7.3528797169267595
364,7.352980926341816
365,7.352980926341816
366,7.352980926341816
367,7.353072014815368
368,7.353072014815368
369,7.353072014815368
370,7.353153994441564
371,7.353153994441564
372,7.353153994441564
373,7.353227776105141
374,7.353227776105141
375,7.353227776105141
376,7.35329417960236
377,7.35329417960236
378,7.35329417960236
379,7.353353942749857
380,7.353353942749857
381,7.353353942749857
382,7.353407729582605
383,7.353407729582605
384,7.353407729582605
385,7.353456137732078
386,7.353456137732078
387,7.353456137732078
388,7.353499705066603
389,7.353499705066603
390,7.353499705066603
391,7.353538915667675
392,7.353538915667675
393,7.353538915667675
394,7.353574205208641
395,7.353574205208641
396,7.353574205208641
397,7.35360596579551
398,7.35360596579551
399,7.35360596579551
400,7.353634550323692
401,7.353634550323692
402,7.353634550323692
403,7.353660276399056
404,7.353660276399056
405,7.353660276399056
406,7.353683429866884
407,7.353683429866884
408,7.353683429866884
409,7.353704267987928
410,7.353704267987928
411,7.353704267987928
412,7.353723022296869
413,7.353723022296869
414,7.353723022296869
415,7.353739901174915
416,7.353739901174915
417,7.353739901174915
418,7.353755092165157
419,7.353755092165157
420,7.353755092165157
421,7.353768764056374
422,7.353768764056374
423,7.353768764056374
424,7.35378106875847
425,7.35378106875847
426,7.35378106875847
427,7.353792142990356
428,7.353792142990356
429,7.353792142990356
430,7.353802109799053
431,7.353802109799053
432,7.353802109799053
433,7.353811079926881
434,7.353811079926881
435,7.353811079926881
436,7.353819153041926
437,7.353819153041926
438,7.353819153041926
439,7.3538264188454665
440,7.3538264188454665
441,7.3538264188454665
442,7.353832958068653
443,7.353832958068653
444,7.353832958068653
445,7.3538388433695205
