"x","w('S1')"
220,7.143377606517202
221,7.143377606517202
222,7.164429026973215
223,7.164429026973215
224,7.164429026973215
225,7.183375305383627
226,7.183375305383627
227,7.183375305383627
228,7.200426955952997
229,7.200426955952997
230,7.200426955952997
231,7.21577344146543
232,7.21577344146543
233,7.21577344146543
234,7.22958527842662
235,7.22958527842662
236,7.22958527842662
237,7.242015931691691
238,7.242015931691691
239,7.242015931691691
240,7.253203519630255
241,7.253203519630255
242,7.253203519630255
243,7.263272348774963
244,7.263272348774963
245,7.263272348774963
246,7.2723342950052
247,7.2723342950052
248,7.2723342950052
249,7.280490046612413
250,7.280490046612413
251,7.280490046612413
252,7.287830223058904
253,7.287830223058904
254,7.287830223058904
255,7.294436381860747
256,7.294436381860747
257,7.294436381860747
258,7.300381924782405
259,7.300381924782405
260,7.300381924782405
261,7.305732913411898
262,7.305732913411898
263,7.305732913411898
264,7.310548803178441
265,7.310548803178441
266,7.310548803178441
267,7.31488310396833
268,7.31488310396833
269,7.31488310396833
270,7.31878397467923
271,7.31878397467923
272,7.31878397467923
273,7.32229475831904
274,7.32229475831904
275,7.32229475831904
276,7.325454463594869
277,7.325454463594869
278,7.325454463594869
279,7.328298198343115
280,7.328298198343115
281,7.328298198343115
282,7.330857559616536
283,7.330857559616536
284,7.330857559616536
285,7.333160984762616
286,7.333160984762616
287,7.333160984762616
288,7.3352340673940875
289,7.3352340673940875
290,7.3352340673940875
291,7.337099841762412
292,7.337099841762412
293,7.337099841762412
294,7.338779038693904
295,7.338779038693904
296,7.338779038693904
297,7.340290315932246
298,7.340290315932246
299,7.340290315932246
300,7.3416504654467545
301,7.3416504654467545
302,7.3416504654467545
303,7.342874600009812
304,7.342874600009812
305,7.342874600009812
306,7.343976321116564
307,7.343976321116564
308,7.343976321116564
309,7.344967870112641
310,7.344967870112641
311,7.344967870112641
312,7.34586026420911
313,7.34586026420911
314,7.34586026420911
315,7.346663418895932
316,7.346663418895932
317,7.346663418895932
318,7.347386258114072
319,7.347386258114072
320,7.347386258114072
321,7.348036813410397
322,7.348036813410397
323,7.348036813410397
324,7.34862231317709
325,7.34862231317709
326,7.34862231317709
327,7.3491492629671145
328,7.3491492629671145
329,7.3491492629671145
330,7.349623517778136
331,7.349623517778136
332,7.349623517778136
333,7.350050347108056
334,7.350050347108056
335,7.350050347108056
336,7.3504344935049835
337,7.3504344935049835
338,7.3504344935049835
339,7.350780225262218
340,7.350780225262218
341,7.350780225262218
342,7.3510913838437295
343,7.3510913838437295
344,7.3510913838437295
345,7.3513714265670895
346,7.3513714265670895
347,7.3513714265670895
348,7.351623465018114
349,7.351623465018114
350,7.351623465018114
351,7.351850299624036
352,7.351850299624036
353,7.351850299624036
354,7.352054450769365
355,7.352054450769365
356,7.352054450769365
357,7.352238186800161
358,7.352238186800161
359,7.352238186800161
360,7.352403549227878
361,7.352403549227878
362,7.352403549227878
363,7.352552375412824
364,7.352552375412824
365,7.352552375412824
366,7.352686318979274
367,7.352686318979274
368,7.352686318979274
369,7.35280686818908
370,7.35280686818908
371,7.35280686818908
372,7.352915362477905
373,7.352915362477905
374,7.352915362477905
375,7.3530130073378475
376,7.3530130073378475
377,7.3530130073378475
378,7.353100887711796
379,7.353100887711796
380,7.353100887711796
381,7.353179980048349
382,7.353179980048349
383,7.353179980048349
384,7.353251163151247
385,7.353251163151247
386,7.353251163151247
387,7.353315227943856
388,7.353315227943856
389,7.353315227943856
390,7.353372886257204
391,7.353372886257204
392,7.353372886257204
393,7.353424778739217
394,7.353424778739217
395,7.353424778739217
396,7.353471481973028
397,7.353471481973028
398,7.353471481973028
399,7.353513514883458
400,7.353513514883458
401,7.353513514883458
402,7.353551344502845
403,7.353551344502845
404,7.353551344502845
405,7.353585391160294
406,7.353585391160294
407,7.353585391160294
408,7.353616033151998
409,7.353616033151998
410,7.353616033151998
411,7.353643610944531
412,7.353643610944531
413,7.353643610944531
414,7.3536684309578115
415,7.3536684309578115
416,7.3536684309578115
417,7.353690768969764
418,7.353690768969764
419,7.353690768969764
420,7.35371087318052
421,7.35371087318052
422,7.35371087318052
423,7.353728966970201
424,7.353728966970201
425,7.353728966970201
426,7.353745251380914
427,7.353745251380914
428,7.353745251380914
429,7.353759907350556
430,7.353759907350556
431,7.353759907350556
432,7.353773097723233
433,7.353773097723233
434,7.353773097723233
435,7.353784969058643
436,7.353784969058643
437,7.353784969058643
438,7.353795653260512
439,7.353795653260512
440,7.353795653260512
441,7.353805269042194
442,7.353805269042194
443,7.353805269042194
444,7.353813923245708
445,7.353813923245708
446,7.353813923245708
447,7.3538217120288705
448,7.3538217120288705
449,7.3538217120288705
450,7.353828721933716
451,7.353828721933716
452,7.353828721933716
453,7.353835030848078
454,7.353835030848078
455,7.353835030848078
456,7.353840708871004
