"x","p('S1', 'R0')"
212,0.00027489905215611715
213,0.0002732634106591968
214,0.00027092890960748263
215,0.00027056461654325026
216,0.00026911854956987696
217,0.0002670666444910103
218,0.0002667410287226743
219,0.0002654602170124301
220,0.00026365232956480585
221,0.0002633610843501467
222,0.00026222477949375896
223,0.00026062843343582645
224,0.00026036776939664997
225,0.00025935818549535313
226,0.00025794588675488836
227,0.000257712462762618
228,0.00025681428693176276
229,0.0002555626374247591
230,0.0002553535019516116
231,0.00025455349767933657
232,0.00025344248876498914
233,0.0002532550299082241
234,0.0002525417135038083
235,0.00025155415859075877
236,0.00025138606131842477
237,0.0002507494363010428
238,0.0002498705120621074
239,0.0002497197214991388
240,0.00024915105922964525
241,0.0002483679321993109
242,0.00024823262198836856
243,0.0002477242794482581
244,0.0002470258002077422
245,0.00024690434515178047
246,0.00024644961274868034
247,0.00024582606396596077
248,0.0002457170162983222
249,0.0002453099900876695
250,0.0002447528777422569
251,0.00024465494648225267
252,0.000244290420357406
253,0.00024379229980471643
254,0.00024370433274764798
255,0.00024337770705138247
256,0.00024293203735901956
257,0.00024285300532374642
258,0.00024256020903617027
259,0.00024216123039214797
260,0.0002420902134099717
261,0.00024182763761840118
262,0.00024147026767036548
263,0.00024140644284884275
264,0.0002411708836392424
265,0.00024085062944866634
266,0.0002407932602850736
267,0.00024058186953880128
268,0.00024029475248037066
269,0.00024024317943358787
270,0.00024005342228743888
271,0.00023979591373290147
272,0.00023974954589078612
273,0.00023957916383800592
274,0.0002393481298668728
275,0.00023930643756981795
276,0.00023915341635657672
277,0.0002389460700569183
278,0.0002389085783580769
279,0.00023877111997290507
280,0.00023858498015212588
281,0.00023855126301142578
282,0.00023842776118131078
283,0.00023826061651305088
284,0.00023823029163616945
285,0.0002381193103378558
286,0.00023796918813771465
287,0.00023794191238307995
288,0.00023784216695587408
289,0.00023770730591374275
290,0.00023768277120074085
291,0.00023759311171114936
292,0.00023747193801800046
293,0.0002374498676781961
294,0.00023736926423967267
295,0.00023726037063671575
296,0.00023724051615727545
297,0.00023716804595231913
298,0.00023707017330443992
299,0.00023705231141928816
300,0.00023698714720779592
301,0.0002368991682642697
302,0.0002368830983539669
303,0.00023682449828243464
304,0.00023674540333851023
305,0.00023673094510456098
306,0.00023667824365652306
307,0.0002366071278715764
308,0.00023659411925496275
309,0.00023654671920482273
310,0.00023648277136794818
311,0.00023647106668523433
312,0.0002364284319360739
313,0.00023637092449947092
314,0.00023636039277291957
315,0.00023632204197453766
316,0.00023627032219987595
317,0.00023626084566071812
318,0.00023622634651751935
319,0.00023617982860144092
320,0.00023617130134780652
321,0.00023614026553759622
322,0.00023609842360030188
323,0.00023609075039339233
324,0.00023606282902796178
325,0.00023602519086396873
326,0.0002360182860478773
327,0.00023599316561472667
328,0.00023595930711781381
329,0.00023595309365000662
330,0.00023593049238187082
331,0.00023590003256730922
332,0.00023589444114819626
333,0.0002358741057733761
334,0.00023584670233006824
335,0.0002358416706213486
336,0.0002358233734533652
337,0.00023579871876673082
338,0.00023579419068930392
339,0.00023577772701919442
340,0.00023575554461274822
341,0.00023575146971596878
342,0.00023573665547473843
343,0.00023571669682446997
344,0.00023571302971939502
345,0.00023569969938181577
346,0.00023568174106284272
347,0.00023567844091289757
348,0.00023566644561706738
349,0.00023565028674671216
350,0.0002356473168098916
351,0.00023563652266980653
352,0.0002356219826153329
353,0.00023561930983266957
354,0.00023560959642355766
355,0.00023559651274638842
356,0.00023559410737196887
357,0.0002355853663703444
358,0.00023557359298172572
359,0.00023557142825002446
360,0.0002355635622123688
361,0.00023555296771821723
362,0.00023555101954495595
363,0.0002355439408106614
364,0.0002355344070257684
365,0.0002355326537388989
366,0.00023552628344464217
367,0.0002355177040585681
368,0.00023551612615632677
369,0.00023551039335040184
370,0.00023550267272929768
371,0.00023550125266259123
372,0.0002354960935089388
373,0.00023548914561922243
374,0.0002354878675958872
375,0.0002354832246586361
376,0.00023547697209995054
377,0.0002354758219086755
378,0.0002354716435089707
379,0.00023546601664518096
380,0.0002354649814971115
381,0.00023546122113485908
382,0.00023545615731303108
383,0.00023545522569927129
384,0.00023545184153319487
385,0.00023544728438155008
386,0.00023544644594496322
387,0.00023544340032504766
388,0.00023543929912183203
389,0.00023543854454169914
390,0.00023543580358870807
391,0.00023543211269474694
392,0.00023543143358299134
393,0.00023542896681029137
394,0.00023542564515875367
395,0.00023542503396656837
396,0.00023542281393997924
397,0.0002354198245775414
398,0.00023541927451137425
399,0.00023541727654320305
400,0.00023541458621740094
401,0.00023541409116335815
402,0.00023541229303716748
403,0.00023540987182525973
404,0.00023540942628108235
405,0.00023540780800409208
406,0.00023540562897923726
407,0.00023540522799309115
408,0.00023540377157343
409,0.00023540181050440734
410,0.00023540368914523564
411,0.00023540252110082233
412,0.0002354007139279791
413,0.0002354000646974273
414,0.000235399013476338
415,0.00023539738705889322
416,0.00023539680275624697
417,0.00023539785009945815
418,0.00023539620338652596
419,0.00023539576755491744
420,0.0002353969382879421
421,0.00023539780874946687
422,0.0002353974934492383
423,0.00023539655085238703
424,0.00023539477246655892
425,0.0002353944886985188
426,0.00023539364037261212
427,0.00023539203984997514
428,0.00023539178446049314
429,0.0002353929774704748
430,0.0002353941300808448
431,0.0002353941300808448
432,0.00023539340630556843
433,0.00023539146172169077
434,0.00023539146172169077
435,0.00023539081033154932
436,0.00023538906022567549
437,0.00023538906022567549
438,0.00023538847398071
439,0.0002353868989013123
440,0.0002353868989013123
441,0.00023538637128583438
442,0.00023538495372724618
443,0.00023538495372724618
444,0.00023538447887735877
445,0.00023538320308505383
446,0.00023538654675937077
447,0.00023538569203612256
448,0.0002353846368051667
449,0.0002353846368051667
450,0.00023538386755954808
451,0.00023538454182864008
452,0.00023538454182864008
453,0.00023538454182864008
454,0.0002353828323821437
455,0.0002353828323821437
456,0.0002353828323821437
457,0.00023538129389090643
458,0.00023538129389090643
459,0.00023538129389090643
460,0.00023537990925738645
