"x","p(('S1', 'S2'), 'R1')"
92,0.022076664714974957
93,0.015686370789581825
94,0.015686370789581825
95,0.015686370789581825
96,0.022010901138531876
97,0.016182825509115605
98,0.016182825509115605
99,0.016182825509115605
100,0.022564065923881573
101,0.017110312208998696
102,0.017110312208998696
103,0.017110312208998696
104,0.02365196307415399
105,0.01844345240164014
106,0.01844345240164014
107,0.01844345240164014
108,0.025230311750054284
109,0.02017694061813053
110,0.02017694061813053
111,0.02017694061813053
112,0.027278607733490147
113,0.022317369107072688
114,0.022317369107072688
115,0.022317369107072688
116,0.029790091226425456
117,0.024877734297128796
118,0.024877734297128796
119,0.024877734297128796
120,0.032765096235032126
121,0.027873420960130697
122,0.027873420960130697
123,0.027873420960130697
124,0.036206370974833264
125,0.031319062425872665
126,0.031319062425872665
127,0.031319062425872665
128,0.0401156403657277
129,0.03522599581176324
130,0.03522599581176324
131,0.03522599581176324
132,0.044491043212852605
133,0.039600204378270075
134,0.039600204378270075
135,0.039600204378270075
136,0.049325267831465174
137,0.04444072868380141
138,0.04444072868380141
139,0.04444072868380141
140,0.05460430528817082
141,0.049738566301595115
142,0.049738566301595115
143,0.049738566301595115
144,0.06030677863017962
145,0.055476084503727305
146,0.055476084503727305
147,0.055476084503727305
148,0.06640381245726558
149,0.0616269535602316
150,0.0616269535602316
151,0.07285939493849934
152,0.07285939493849934
153,0.07285939493849934
154,0.08455201052551617
155,0.08455201052551617
156,0.08455201052551617
157,0.09650529651945478
158,0.09650529651945478
159,0.09650529651945478
160,0.10853093913358139
161,0.10853093913358139
162,0.10853093913358139
163,0.12045990113464604
164,0.12045990113464604
165,0.12045990113464604
166,0.13214735240171058
167,0.13214735240171058
168,0.13214735240171058
169,0.143474812550794
170,0.143474812550794
171,0.143474812550794
172,0.15435008872305456
173,0.15435008872305456
174,0.15435008872305456
175,0.16470564869702528
176,0.16470564869702528
177,0.16470564869702528
178,0.17449602041619577
179,0.17449602041619577
180,0.17449602041619577
181,0.18369470388899628
182,0.18369470388899628
183,0.18369470388899628
184,0.19229095862042847
185,0.19229095862042847
186,0.19229095862042847
187,0.20028671368053658
188,0.20028671368053658
189,0.20028671368053658
190,0.20769375058196338
191,0.20769375058196338
192,0.20769375058196338
193,0.21453123520786999
194,0.21453123520786999
195,0.21453123520786999
196,0.22082362293427926
197,0.22082362293427926
198,0.22082362293427926
199,0.22659892725415362
200,0.22659892725415362
201,0.22659892725415362
202,0.23188732237432763
203,0.23188732237432763
204,0.23188732237432763
205,0.23672004042486802
206,0.23672004042486802
207,0.23672004042486802
208,0.24112852078023295
209,0.24112852078023295
210,0.24112852078023295
211,0.2451437700109691
212,0.2451437700109691
213,0.2451437700109691
214,0.24879589434785407
215,0.24879589434785407
216,0.24879589434785407
217,0.2521137710165258
218,0.2521137710165258
219,0.2521137710165258
220,0.25512482960208416
221,0.25512482960208416
222,0.25512482960208416
223,0.2578549192594914
224,0.2578549192594914
225,0.2578549192594914
226,0.2603282418426493
227,0.2603282418426493
228,0.2603282418426493
229,0.26256733476908906
230,0.26256733476908906
231,0.26256733476908906
232,0.26459309064119074
233,0.26459309064119074
234,0.26459309064119074
235,0.26642480333144547
236,0.26642480333144547
237,0.26642480333144547
238,0.26808023245688967
239,0.26808023245688967
240,0.26808023245688967
241,0.2695756799754437
242,0.2695756799754437
243,0.2695756799754437
244,0.2709260740949872
245,0.2709260740949872
246,0.2709260740949872
247,0.27214505685167956
248,0.27214505685167956
249,0.27214505685167956
250,0.2732450726384647
251,0.2732450726384647
252,0.2732450726384647
253,0.27423745569231217
254,0.27423745569231217
255,0.27423745569231217
256,0.27513251511720904
257,0.27513251511720904
258,0.27513251511720904
259,0.2759396164606409
260,0.2759396164606409
261,0.2759396164606409
262,0.27666725920014323
263,0.27666725920014323
264,0.27666725920014323
265,0.27732314975456257
266,0.27732314975456257
267,0.27732314975456257
268,0.2779142698289863
269,0.2779142698289863
270,0.2779142698289863
271,0.2784469400466036
272,0.2784469400466036
273,0.2784469400466036
274,0.278926878926011
275,0.278926878926011
276,0.278926878926011
277,0.27935925733741734
278,0.27935925733741734
279,0.27935925733741734
280,0.2797487486227492
281,0.2797487486227492
282,0.2797487486227492
283,0.28009957459829204
284,0.28009957459829204
285,0.28009957459829204
286,0.2804155476785366
287,0.2804155476785366
288,0.2804155476785366
289,0.28070010936970796
290,0.28070010936970796
291,0.28070010936970796
292,0.28095636538368973
293,0.28095636538368973
294,0.28095636538368973
295,0.2811871176197711
296,0.2811871176197711
297,0.2811871176197711
298,0.2813948932544335
299,0.2813948932544335
300,0.2813948932544335
301,0.2815819711694938
302,0.2815819711694938
303,0.2815819711694938
304,0.28175040593725414
305,0.28175040593725414
306,0.28175040593725414
307,0.28190204956861337
308,0.28190204956861337
309,0.28190204956861337
310,0.28203857121687986
311,0.28203857121687986
312,0.28203857121687986
313,0.28216147501671474
314,0.28216147501671474
315,0.28216147501671474
316,0.2822721162244905
317,0.2822721162244905
318,0.2822721162244905
319,0.2823717158136062
320,0.2823717158136062
321,0.2823717158136062
322,0.282461373666071
323,0.282461373666071
324,0.282461373666071
325,0.2825420804900685
326,0.2825420804900685
327,0.2825420804900685
328,0.28261472858228387
329,0.28261472858228387
330,0.28261472858228387
331,0.282680121543546
332,0.282680121543546
333,0.282680121543546
334,0.28273898304681516
335,0.28273898304681516
336,0.28273898304681516
337,0.28279196474772317
338,0.28279196474772317
339,0.28279196474772317
340,0.2828396534197198
341,0.2828396534197198
342,0.2828396534197198
343,0.282882577388381
344,0.282882577388381
345,0.282882577388381
346,0.2829212123325483
347,0.2829212123325483
348,0.2829212123325483
349,0.28295598651365905
350,0.28295598651365905
351,0.28295598651365905
352,0.28298728548886987
353,0.28298728548886987
354,0.28298728548886987
355,0.2830154563583119
356,0.2830154563583119
357,0.2830154563583119
358,0.28304081159202754
359,0.28304081159202754
360,0.28304081159202754
361,0.2830636324777842
362,0.2830636324777842
363,0.2830636324777842
364,0.2830841722269956
365,0.2830841722269956
366,0.2830841722269956
367,0.28310265877239116
368,0.28310265877239116
369,0.28310265877239116
370,0.28311929728781376
371,0.28311929728781376
372,0.28311929728781376
373,0.2831342724575723
374,0.2831342724575723
375,0.2831342724575723
376,0.2831477505201009
377,0.2831477505201009
378,0.2831477505201009
379,0.2831598811082598
380,0.2831598811082598
381,0.2831598811082598
382,0.2831707989064201
383,0.2831707989064201
384,0.2831707989064201
385,0.2831806251425005
386,0.2831806251425005
387,0.2831806251425005
388,0.2831894689313345
389,0.2831894689313345
390,0.2831894689313345
391,0.28319742848413526
392,0.28319742848413526
393,0.28319742848413526
394,0.2832045921973622
395,0.2832045921973622
396,0.2832045921973622
397,0.2832110396329867
398,0.2832110396329867
399,0.2832110396329867
400,0.28321684240096107
401,0.28321684240096107
402,0.28321684240096107
403,0.2832220649536261
404,0.2832220649536261
405,0.2832220649536261
406,0.2832267653008293
407,0.2832267653008293
408,0.2832267653008293
409,0.28323099565365345
410,0.28323099565365345
411,0.28323099565365345
412,0.2832348030038714
413,0.2832348030038714
414,0.2832348030038714
415,0.28323822964553497
416,0.28323822964553497
417,0.28323822964553497
418,0.2832413136444705
419,0.2832413136444705
420,0.2832413136444705
421,0.2832440892608775
422,0.2832440892608775
423,0.2832440892608775
424,0.28324658732970937
425,0.28324658732970937
426,0.28324658732970937
427,0.28324883560305103
428,0.28324883560305103
429,0.28324883560305103
430,0.2832508590582868
431,0.2832508590582868
432,0.2832508590582868
433,0.283252680175474
434,0.283252680175474
435,0.283252680175474
436,0.28325431918699706
437,0.28325431918699706
438,0.28325431918699706
439,0.2832557943022719
440,0.2832557943022719
441,0.2832557943022719
442,0.28325712190999164
443,0.28325712190999164
444,0.28325712190999164
445,0.2832583167601572
