"x","w('S1'), subject 0","w('S1'), subject 1","w('S1'), subject 2","w('S1'), subject 3","w('S1'), subject 4","w('S1'), subject 5","w('S1'), subject 6","w('S1'), subject 7","w('S1'), subject 8","w('S1'), subject 9"
25,-0.40951000000000004,-0.181,-0.271,-0.019000000000000003,-0.1,-0.1,-0.1,-0.181,-0.181,-0.181
26,-0.40951000000000004,-0.181,-0.271,-0.019000000000000003,-0.1,-0.1,-0.1,-0.181,-0.181,-0.1729
27,-0.40951000000000004,-0.181,-0.271,0.0539,-0.1,-0.019000000000000003,-0.1,-0.181,-0.181,-0.1729
28,-0.40951000000000004,-0.181,-0.271,0.0539,-0.1,-0.019000000000000003,-0.019000000000000003,-0.181,-0.181,-0.1729
29,-0.40951000000000004,-0.1729,-0.271,0.0539,-0.1,-0.019000000000000003,-0.019000000000000003,-0.181,-0.181,-0.08460999999999999
30,-0.46855900000000006,-0.1729,-0.34390000000000004,0.0539,-0.1,-0.019000000000000003,-0.019000000000000003,-0.181,-0.181,-0.08460999999999999
31,-0.46855900000000006,-0.1729,-0.34390000000000004,0.19241,-0.1,-0.019000000000000003,-0.019000000000000003,-0.181,-0.09189999999999998,-0.08460999999999999
32,-0.46855900000000006,-0.16561,-0.34390000000000004,0.19241,-0.1,-0.019000000000000003,0.12680000000000002,-0.181,-0.09189999999999998,-0.08460999999999999
33,-0.46855900000000006,-0.16561,-0.34390000000000004,0.19241,-0.1,-0.019000000000000003,0.12680000000000002,-0.1729,-0.09189999999999998,-0.005148999999999987
34,-0.46855900000000006,-0.16561,-0.34390000000000004,0.19241,-0.1,-0.019000000000000003,0.12680000000000002,-0.1729,-0.09189999999999998,-0.005148999999999987
35,-0.46855900000000006,-0.16561,-0.34390000000000004,0.382679,-0.019000000000000003,-0.019000000000000003,0.12680000000000002,-0.1729,-0.09189999999999998,-0.005148999999999987
36,-0.46855900000000006,-0.16561,-0.34390000000000004,0.382679,-0.019000000000000003,-0.019000000000000003,0.12680000000000002,-0.1729,-0.09189999999999998,-0.005148999999999987
37,-0.46855900000000006,-0.159049,-0.40951000000000004,0.382679,-0.019000000000000003,-0.019000000000000003,0.12680000000000002,-0.1729,-0.09189999999999998,-0.005148999999999987
38,-0.46855900000000006,-0.159049,-0.40951000000000004,0.382679,-0.019000000000000003,-0.019000000000000003,0.12680000000000002,-0.1729,-0.09189999999999998,-0.005148999999999987
39,-0.46855900000000006,-0.159049,-0.40951000000000004,0.382679,-0.019000000000000003,0.12680000000000002,0.12680000000000002,-0.16561,-0.09189999999999998,0.13926590000000003
40,-0.46855900000000006,-0.1531441,-0.40951000000000004,0.382679,-0.019000000000000003,0.12680000000000002,0.32363000000000003,-0.16561,-0.09189999999999998,0.13926590000000003
41,-0.46855900000000006,-0.1531441,-0.46855900000000006,0.6129701,-0.019000000000000003,0.12680000000000002,0.32363000000000003,-0.16561,-0.09189999999999998,0.13926590000000003
42,-0.46855900000000006,-0.1531441,-0.46855900000000006,0.6129701,-0.019000000000000003,0.12680000000000002,0.32363000000000003,-0.16561,-0.09189999999999998,0.13926590000000003
43,-0.46855900000000006,-0.1531441,-0.46855900000000006,0.6129701,-0.019000000000000003,0.12680000000000002,0.32363000000000003,-0.07804900000000001,0.06119000000000002,0.33484931000000007
44,-0.46855900000000006,-0.1531441,-0.46855900000000006,0.6129701,-0.019000000000000003,0.12680000000000002,0.559826,-0.07804900000000001,0.06119000000000002,0.33484931000000007
45,-0.46855900000000006,-0.1531441,-0.46855900000000006,0.6129701,-0.019000000000000003,0.32363000000000003,0.559826,-0.07804900000000001,0.06119000000000002,0.33484931000000007
46,-0.46855900000000006,-0.14782969,-0.46855900000000006,0.6129701,-0.019000000000000003,0.32363000000000003,0.559826,-0.07804900000000001,0.06119000000000002,0.33484931000000007
47,-0.46855900000000006,-0.14782969,-0.46855900000000006,0.87337619,-0.019000000000000003,0.32363000000000003,0.559826,-0.07804900000000001,0.26458100000000007,0.33484931000000007
48,-0.46855900000000006,-0.14782969,-0.46855900000000006,0.87337619,-0.019000000000000003,0.32363000000000003,0.8255465000000001,-0.07804900000000001,0.26458100000000007,0.33484931000000007
49,-0.46855900000000006,-0.14782969,-0.46855900000000006,0.87337619,-0.019000000000000003,0.559826,0.8255465000000001,-0.07804900000000001,0.26458100000000007,0.33484931000000007
50,-0.46855900000000006,-0.14782969,-0.46855900000000006,0.87337619,-0.019000000000000003,0.559826,0.8255465000000001,-0.07804900000000001,0.26458100000000007,0.33484931000000007
51,-0.46855900000000006,-0.06204672100000001,-0.43170310000000006,1.155571361,-0.019000000000000003,0.559826,0.8255465000000001,0.07365590000000002,0.5066819,0.33484931000000007
52,-0.46855900000000006,-0.06204672100000001,-0.43170310000000006,1.155571361,-0.019000000000000003,0.559826,1.1125246400000002,0.07365590000000002,0.5066819,0.33484931000000007
53,-0.46855900000000006,-0.06204672100000001,-0.43170310000000006,1.155571361,-0.019000000000000003,0.559826,1.1125246400000002,0.07365590000000002,0.5066819,0.33484931000000007
54,-0.46855900000000006,-0.06204672100000001,-0.43170310000000006,1.155571361,-0.019000000000000003,0.559826,1.1125246400000002,0.07365590000000002,0.5066819,0.33484931000000007
55,-0.46855900000000006,-0.06204672100000001,-0.43170310000000006,1.155571361,0.12680000000000002,0.8255465000000001,1.1125246400000002,0.07365590000000002,0.77771681,0.33484931000000007
56,-0.46855900000000006,-0.06204672100000001,-0.43170310000000006,1.155571361,0.12680000000000002,0.8255465000000001,1.4138516870000002,0.07365590000000002,0.77771681,0.33484931000000007
57,-0.46855900000000006,-0.06204672100000001,-0.43170310000000006,1.4525937359,0.12680000000000002,0.8255465000000001,1.4138516870000002,0.07365590000000002,0.77771681,0.569923379
58,-0.46855900000000006,-0.06204672100000001,-0.43170310000000006,1.4525937359,0.12680000000000002,0.8255465000000001,1.4138516870000002,0.07365590000000002,0.77771681,0.569923379
59,-0.5217031000000001,-0.06204672100000001,-0.31753279000000006,1.4525937359,0.32363000000000003,0.8255465000000001,1.4138516870000002,0.07365590000000002,0.77771681,0.569923379
60,-0.5217031000000001,-0.06204672100000001,-0.31753279000000006,1.4525937359,0.32363000000000003,0.8255465000000001,1.7237880782000001,0.07365590000000002,0.77771681,0.569923379
61,-0.5217031000000001,0.015157951099999983,-0.31753279000000006,1.7586559222100002,0.32363000000000003,0.8255465000000001,1.7237880782000001,0.27580031000000005,1.069477919,0.8346341411
62,-0.5217031000000001,0.015157951099999983,-0.31753279000000006,1.7586559222100002,0.32363000000000003,0.8255465000000001,1.7237880782000001,0.27580031000000005,1.069477919,0.8346341411
63,-0.5695327900000001,0.015157951099999983,-0.31753279000000006,1.7586559222100002,0.559826,1.1125246400000002,1.7237880782000001,0.27580031000000005,1.069477919,0.8346341411
64,-0.5695327900000001,0.015157951099999983,-0.31753279000000006,1.7586559222100002,0.559826,1.1125246400000002,2.0375986742900003,0.27580031000000005,1.069477919,0.8346341411
65,-0.5695327900000001,0.15754215599,-0.14187951100000004,2.0689797338990004,0.559826,1.1125246400000002,2.0375986742900003,0.5167792790000001,1.069477919,0.8346341411
66,-0.5695327900000001,0.15754215599,-0.14187951100000004,2.0689797338990004,0.559826,1.1125246400000002,2.0375986742900003,0.5167792790000001,1.069477919,0.8346341411
67,-0.5695327900000001,0.15754215599,-0.14187951100000004,2.0689797338990004,0.8255465000000001,1.4138516870000002,2.0375986742900003,0.5167792790000001,1.3751096381,1.1207035169900001
68,-0.5695327900000001,0.15754215599,-0.14187951100000004,2.0689797338990004,0.8255465000000001,1.4138516870000002,2.3514092703800005,0.5167792790000001,1.3751096381,1.1207035169900001
69,-0.5695327900000001,0.35129794039100004,0.08181844009999997,2.0689797338990004,0.8255465000000001,1.4138516870000002,2.3514092703800005,0.7868044511000001,1.3751096381,1.1207035169900001
70,-0.5695327900000001,0.35129794039100004,0.08181844009999997,2.0689797338990004,0.8255465000000001,1.4138516870000002,2.3514092703800005,0.7868044511000001,1.3751096381,1.1207035169900001
71,-0.5695327900000001,0.35129794039100004,0.08181844009999997,2.3796522240281,1.1125246400000002,1.4138516870000002,2.3514092703800005,0.7868044511000001,1.6889202341900003,1.1207035169900001
72,-0.5695327900000001,0.35129794039100004,0.08181844009999997,2.3796522240281,1.1125246400000002,1.4138516870000002,2.6620817605091003,0.7868044511000001,1.6889202341900003,1.1207035169900001
73,-0.5695327900000001,0.5847271463519,0.08181844009999997,2.3796522240281,1.1125246400000002,1.7237880782000001,2.6620817605091003,1.07765679599,1.6889202341900003,1.4212126762910002
74,-0.5225795110000001,0.5847271463519,0.08181844009999997,2.3796522240281,1.1125246400000002,1.7237880782000001,2.6620817605091003,1.07765679599,1.6889202341900003,1.4212126762910002
75,-0.5225795110000001,0.5847271463519,0.08181844009999997,2.68750041879239,1.4138516870000002,1.7237880782000001,2.6620817605091003,1.07765679599,2.0062176146810002,1.4212126762910002
76,-0.5225795110000001,0.5847271463519,0.08181844009999997,2.68750041879239,1.4138516870000002,1.7237880782000001,2.9671056599085803,1.07765679599,2.0062176146810002,1.4212126762910002
77,-0.5225795110000001,0.8479575317167101,0.08181844009999997,2.68750041879239,1.4138516870000002,1.7237880782000001,2.9671056599085803,1.3824706273910001,2.0062176146810002,1.4212126762910002
78,-0.5225795110000001,0.8479575317167101,0.08181844009999997,2.68750041879239,1.4138516870000002,1.7237880782000001,2.9671056599085803,1.3824706273910001,2.0062176146810002,1.4212126762910002
79,-0.5225795110000001,0.8479575317167101,0.34219559608999994,2.989982452363541,1.7237880782000001,2.0375986742900003,2.9671056599085803,1.3824706273910001,2.3231663167319003,1.7304129685619003
80,-0.4803215599000001,0.8479575317167101,0.34219559608999994,2.989982452363541,1.7237880782000001,2.0375986742900003,3.264503961823073,1.3824706273910001,2.3231663167319003,1.7304129685619003
81,-0.4803215599000001,1.1326945685450391,0.34219559608999994,2.989982452363541,1.7237880782000001,2.0375986742900003,3.264503961823073,1.6955451245519002,2.3231663167319003,1.7304129685619003
82,-0.4803215599000001,1.1326945685450391,0.34219559608999994,2.989982452363541,1.7237880782000001,2.0375986742900003,3.264503961823073,1.6955451245519002,2.3231663167319003,1.7304129685619003
83,-0.4803215599000001,1.1326945685450391,0.6296791364809999,3.2850930750325382,2.0375986742900003,2.3514092703800005,3.264503961823073,1.6955451245519002,2.6366631022258105,2.0435610756157105
84,-0.4803215599000001,1.1326945685450391,0.6296791364809999,3.2850930750325382,2.0375986742900003,2.3514092703800005,3.5527515467555815,1.6955451245519002,2.6366631022258105,2.0435610756157105
85,-0.4803215599000001,1.4320046226905352,0.6296791364809999,3.2850930750325382,2.0375986742900003,2.3514092703800005,3.5527515467555815,2.01218001600671,2.6366631022258105,2.0435610756157105
86,-0.4803215599000001,1.4320046226905352,0.6296791364809999,3.2850930750325382,2.0375986742900003,2.3514092703800005,3.5527515467555815,2.01218001600671,2.6366631022258105,2.0435610756157105
87,-0.3612894039100001,1.4320046226905352,0.9362440128328999,3.5712817486441004,2.3514092703800005,2.6620817605091003,3.5527515467555815,2.01218001600671,2.9442288674536194,2.3567754315731397
88,-0.3612894039100001,1.4320046226905352,0.9362440128328999,3.5712817486441004,2.3514092703800005,2.6620817605091003,3.8307045750833577,2.01218001600671,2.9442288674536194,2.3567754315731397
89,-0.3612894039100001,1.7401257203214817,0.9362440128328999,3.5712817486441004,2.3514092703800005,2.6620817605091003,3.8307045750833577,2.328532477925039,2.9442288674536194,2.3567754315731397
90,-0.3612894039100001,1.7401257203214817,0.9362440128328999,3.5712817486441004,2.3514092703800005,2.6620817605091003,3.8307045750833577,2.328532477925039,2.9442288674536194,2.3567754315731397
91,-0.3612894039100001,1.7401257203214817,1.25519912254961,3.8473817567830246,2.6620817605091003,2.9671056599085803,3.8307045750833577,2.328532477925039,3.2439148486136085,2.666911305582926
92,-0.25416046351900007,1.7401257203214817,1.25519912254961,3.8473817567830246,2.6620817605091003,2.9671056599085803,4.097539482278023,2.328532477925039,3.2439148486136085,2.666911305582926
93,-0.25416046351900007,2.0523025521993334,1.25519912254961,3.8473817567830246,2.6620817605091003,2.9671056599085803,4.097539482278023,2.641492647299635,3.2439148486136085,2.666911305582926
94,-0.25416046351900007,2.0523025521993334,1.25519912254961,3.8473817567830246,2.6620817605091003,2.9671056599085803,4.097539482278023,2.641492647299635,3.2439148486136085,2.666911305582926
95,-0.25416046351900007,2.0523025521993334,1.5810007701946491,4.112548945807723,2.9671056599085803,3.264503961823073,4.097539482278023,2.641492647299635,3.5342213448670634,2.971452250475023
96,-0.25416046351900007,2.0523025521993334,1.5810007701946491,4.112548945807723,2.9671056599085803,3.264503961823073,4.3527003622829215,2.641492647299635,3.5342213448670634,2.971452250475023
97,-0.25416046351900007,2.3646427604984,1.5810007701946491,4.112548945807723,2.9671056599085803,3.264503961823073,4.3527003622829215,2.948575458020062,3.5342213448670634,2.971452250475023
98,-0.15774441716710008,2.3646427604984,1.5810007701946491,4.112548945807723,2.9671056599085803,3.264503961823073,4.3527003622829215,2.948575458020062,3.5342213448670634,2.971452250475023
99,-0.15774441716710008,2.3646427604984,1.9090900970851843,4.366208879459651,3.264503961823073,3.5527515467555815,4.3527003622829215,2.948575458020062,3.8140273933836912,3.2684158933328717
100,-0.15774441716710008,2.3646427604984,1.9090900970851843,4.366208879459651,3.264503961823073,3.5527515467555815,4.59585367146406,2.948575458020062,3.8140273933836912,3.2684158933328717
101,-0.15774441716710008,2.6739919016156604,1.9090900970851843,4.366208879459651,3.264503961823073,3.5527515467555815,4.59585367146406,3.2478267801234066,3.8140273933836912,3.2684158933328717
102,0.0019300245496099433,2.6739919016156604,1.9090900970851843,4.366208879459651,3.264503961823073,3.5527515467555815,4.59585367146406,3.2478267801234066,3.8140273933836912,3.2684158933328717
103,0.0019300245496099433,2.6739919016156604,2.235751550895666,4.608011336923116,3.5527515467555815,3.8307045750833577,4.59585367146406,3.2478267801234066,4.082530018748323,3.5562722851144004
104,0.0019300245496099433,2.6739919016156604,2.235751550895666,4.608011336923116,3.5527515467555815,3.8307045750833577,4.826849315186142,3.2478267801234066,4.082530018748323,3.5562722851144004
105,0.0019300245496099433,2.9778247869044843,2.235751550895666,4.608011336923116,3.5527515467555815,3.8307045750833577,4.826849315186142,3.537742083225882,4.082530018748323,3.5562722851144004
106,0.0019300245496099433,2.9778247869044843,2.235751550895666,4.608011336923116,3.5527515467555815,3.8307045750833577,4.826849315186142,3.537742083225882,4.082530018748323,3.5562722851144004
107,0.0019300245496099433,2.9778247869044843,2.5579898129731995,4.837791214099292,3.8307045750833577,4.097539482278023,4.826849315186142,3.537742083225882,4.339191845106192,3.8338732396062944
108,0.0019300245496099433,2.9778247869044843,2.5579898129731995,4.837791214099292,3.8307045750833577,4.097539482278023,5.045687293449166,3.537742083225882,4.339191845106192,3.8338732396062944
109,0.0019300245496099433,3.274151176119387,2.5579898129731995,4.837791214099292,3.8307045750833577,4.097539482278023,5.045687293449166,3.817196057906628,4.339191845106192,3.8338732396062944
110,0.0019300245496099433,3.274151176119387,2.5579898129731995,4.837791214099292,3.8307045750833577,4.097539482278023,5.045687293449166,3.817196057906628,4.339191845106192,3.8338732396062944
111,0.0019300245496099433,3.274151176119387,2.8734229071262694,5.055535002471002,4.097539482278023,4.3527003622829215,5.045687293449166,3.817196057906628,4.583696006005003,4.100391280348666
112,0.21124702209464893,3.274151176119387,2.8734229071262694,5.055535002471002,4.097539482278023,4.3527003622829215,5.252489182907724,3.817196057906628,4.583696006005003,4.100391280348666
113,0.21124702209464893,3.561434039622264,2.8734229071262694,5.055535002471002,4.097539482278023,4.3527003622829215,5.252489182907724,4.085381816818966,4.583696006005003,4.100391280348666
114,0.21124702209464893,3.561434039622264,2.8734229071262694,5.055535002471002,4.097539482278023,4.3527003622829215,5.252489182907724,4.085381816818966,4.583696006005003,4.100391280348666
115,0.458681319885184,3.561434039622264,3.1801894843189933,5.261352121027377,4.3527003622829215,4.59585367146406,5.252489182907724,4.085381816818966,4.8159074162729905,4.3552669805465
116,0.458681319885184,3.561434039622264,3.1801894843189933,5.261352121027377,4.3527003622829215,4.59585367146406,5.447473821540079,4.085381816818966,4.8159074162729905,4.3552669805465
117,0.458681319885184,3.838518818663372,3.1801894843189933,5.261352121027377,4.3527003622829215,4.59585367146406,5.447473821540079,4.341758463369771,4.8159074162729905,4.3552669805465
118,0.458681319885184,3.838518818663372,3.1801894843189933,5.261352121027377,4.3527003622829215,4.59585367146406,5.447473821540079,4.341758463369771,4.8159074162729905,4.3552669805465
119,0.6813721878966656,3.838518818663372,3.47686851700191,5.4554504658477665,4.59585367146406,4.826849315186142,5.447473821540079,4.341758463369771,5.03583958442733,4.598163627901281
120,0.6813721878966656,3.838518818663372,3.47686851700191,5.4554504658477665,4.59585367146406,4.826849315186142,5.630936640616886,4.341758463369771,5.03583958442733,4.598163627901281
121,0.6813721878966656,4.104572301500036,3.47686851700191,5.4554504658477665,4.59585367146406,4.826849315186142,5.630936640616886,4.586005962442224,5.03583958442733,4.598163627901281
122,0.6813721878966656,4.104572301500036,3.47686851700191,5.4554504658477665,4.59585367146406,4.826849315186142,5.630936640616886,4.586005962442224,5.03583958442733,4.598163627901281
123,0.9349380691069991,4.104572301500036,3.762409848305053,5.638115620493805,4.826849315186142,5.045687293449166,5.80323215766293,4.586005962442224,5.2436262447880715,4.82892827597964
124,0.9349380691069991,4.104572301500036,3.762409848305053,5.638115620493805,4.826849315186142,5.045687293449166,5.80323215766293,4.586005962442224,5.2436262447880715,4.82892827597964
125,0.9349380691069991,4.359029899582733,3.762409848305053,5.638115620493805,4.826849315186142,5.045687293449166,5.80323215766293,4.8179863770664895,5.2436262447880715,4.82892827597964
126,0.9349380691069991,4.359029899582733,3.762409848305053,5.809693239552157,4.826849315186142,5.045687293449166,5.95829812300437,4.8179863770664895,5.2436262447880715,4.82892827597964
127,1.2109770521962993,4.359029899582733,4.036074228177549,5.809693239552157,5.045687293449166,5.252489182907724,5.95829812300437,4.8179863770664895,5.439497177232392,5.047558358163315
128,1.2109770521962993,4.359029899582733,4.036074228177549,5.809693239552157,5.045687293449166,5.252489182907724,5.95829812300437,4.8179863770664895,5.439497177232392,5.047558358163315
129,1.2109770521962993,4.359029899582733,4.036074228177549,5.964113096704675,5.045687293449166,5.252489182907724,6.097857491811666,5.037710649141479,5.439497177232392,5.047558358163315
130,1.2109770521962993,4.359029899582733,4.036074228177549,5.964113096704675,5.045687293449166,5.252489182907724,6.097857491811666,5.037710649141479,5.439497177232392,5.047558358163315
131,1.2109770521962993,4.6015502550338905,4.297381633592495,5.964113096704675,5.252489182907724,5.447473821540079,6.097857491811666,5.037710649141479,5.623757660739967,5.254173141150459
132,1.2109770521962993,4.6015502550338905,4.297381633592495,6.10309096814194,5.252489182907724,5.447473821540079,6.223460923738233,5.037710649141479,5.623757660739967,5.254173141150459
133,1.5024588579766693,4.6015502550338905,4.297381633592495,6.10309096814194,5.252489182907724,5.447473821540079,6.223460923738233,5.245310203030806,5.623757660739967,5.254173141150459
134,1.5024588579766693,4.6015502550338905,4.297381633592495,6.10309096814194,5.252489182907724,5.447473821540079,6.223460923738233,5.245310203030806,5.796771075773703,5.254173141150459
135,1.5024588579766693,4.831976240398989,4.546066815642676,6.228171052435479,5.447473821540079,5.630936640616886,6.336504012472142,5.245310203030806,5.796771075773703,5.448989383958541
136,1.5024588579766693,4.831976240398989,4.546066815642676,6.228171052435479,5.447473821540079,5.630936640616886,6.336504012472142,5.245310203030806,5.796771075773703,5.448989383958541
137,1.8035345320790026,4.831976240398989,4.546066815642676,6.228171052435479,5.447473821540079,5.630936640616886,6.336504012472142,5.441012739650853,5.952483149304066,5.448989383958541
138,1.8035345320790026,4.831976240398989,4.546066815642676,6.340743128299664,5.447473821540079,5.80323215766293,6.438242792332661,5.441012739650853,5.952483149304066,5.448989383958541
139,1.8035345320790026,5.0503015261407285,4.782041144946896,6.340743128299664,5.630936640616886,5.80323215766293,6.438242792332661,5.441012739650853,5.952483149304066,5.632300646793501
140,1.8035345320790026,5.0503015261407285,4.782041144946896,6.340743128299664,5.630936640616886,5.80323215766293,6.438242792332661,5.441012739650853,6.092624015481393,5.632300646793501
141,2.1093704827811024,5.0503015261407285,4.782041144946896,6.4420579965774305,5.630936640616886,5.95829812300437,6.529807694207127,5.625121666916582,6.092624015481393,5.632300646793501
142,2.1093704827811024,5.0503015261407285,4.782041144946896,6.4420579965774305,5.80323215766293,5.95829812300437,6.529807694207127,5.625121666916582,6.092624015481393,5.804459763221884
143,2.1093704827811024,5.25664199233013,5.005359940233845,6.4420579965774305,5.80323215766293,5.95829812300437,6.529807694207127,5.625121666916582,6.218750795040987,5.804459763221884
144,2.1093704827811024,5.25664199233013,5.005359940233845,6.53324137802742,5.80323215766293,6.097857491811666,6.612216105894148,5.797998681332658,6.218750795040987,5.804459763221884
145,2.4160038980219922,5.25664199233013,5.005359940233845,6.53324137802742,5.95829812300437,6.097857491811666,6.612216105894148,5.797998681332658,6.218750795040987,5.959402968007429
146,2.4160038980219922,5.25664199233013,5.005359940233845,6.53324137802742,5.95829812300437,6.097857491811666,6.612216105894148,5.797998681332658,6.332264896644621,5.959402968007429
147,2.4160038980219922,5.451211350020245,5.216194565013935,6.615306421332411,5.95829812300437,6.223460923738233,6.612216105894148,5.953587994307125,6.332264896644621,5.959402968007429
148,2.4160038980219922,5.451211350020245,5.216194565013935,6.615306421332411,6.097857491811666,6.223460923738233,6.612216105894148,5.953587994307125,6.332264896644621,6.098851852314419
149,2.720216925386893,5.451211350020245,5.216194565013935,6.615306421332411,6.097857491811666,6.223460923738233,6.686383676412466,5.953587994307125,6.4344275880878925,6.098851852314419
150,2.720216925386893,5.451211350020245,5.216194565013935,6.689164960306903,6.097857491811666,6.336504012472142,6.686383676412466,6.093618375984146,6.4344275880878925,6.098851852314419
151,2.720216925386893,5.634300416249035,5.414808665435669,6.689164960306903,6.223460923738233,6.336504012472142,6.686383676412466,6.093618375984146,6.4344275880878925,6.22435584819071
152,2.720216925386893,5.634300416249035,5.414808665435669,6.689164960306903,6.223460923738233,6.336504012472142,6.753134489878953,6.093618375984146,6.526374010386836,6.22435584819071
153,3.0194273082985936,5.634300416249035,5.414808665435669,6.7556376453839455,6.223460923738233,6.438242792332661,6.753134489878953,6.219645719493465,6.526374010386836,6.22435584819071
154,3.0194273082985936,5.806259555731865,5.414808665435669,6.7556376453839455,6.336504012472142,6.438242792332661,6.753134489878953,6.219645719493465,6.526374010386836,6.337309444479372
155,3.0194273082985936,5.806259555731865,5.6015380001229165,6.7556376453839455,6.336504012472142,6.438242792332661,6.813210221998791,6.219645719493465,6.609125790455885,6.337309444479372
156,3.0194273082985936,5.806259555731865,5.6015380001229165,6.815463061953284,6.336504012472142,6.529807694207127,6.813210221998791,6.333070328651852,6.609125790455885,6.337309444479372
157,3.3115934453740854,5.961022781266411,5.6015380001229165,6.815463061953284,6.438242792332661,6.529807694207127,6.813210221998791,6.333070328651852,6.609125790455885,6.438967681139168
158,3.3115934453740854,5.961022781266411,5.776773381218358,6.815463061953284,6.438242792332661,6.529807694207127,6.867278380906645,6.333070328651852,6.68360239251803,6.438967681139168
159,3.3115934453740854,5.961022781266411,5.776773381218358,6.869305936865688,6.438242792332661,6.612216105894148,6.867278380906645,6.4351524768944,6.68360239251803,6.438967681139168
160,3.3115934453740854,6.100309684247503,5.776773381218358,6.869305936865688,6.529807694207127,6.612216105894148,6.867278380906645,6.4351524768944,6.68360239251803,6.530460094132985
161,3.5951320819514927,6.100309684247503,5.934485224204255,6.869305936865688,6.529807694207127,6.612216105894148,6.915939723923714,6.4351524768944,6.75063133437396,6.530460094132985
162,3.5951320819514927,6.100309684247503,5.934485224204255,6.917764524286852,6.529807694207127,6.686383676412466,6.915939723923714,6.527026410312693,6.75063133437396,6.530460094132985
163,3.5951320819514927,6.225667896930486,5.934485224204255,6.917764524286852,6.612216105894148,6.686383676412466,6.915939723923714,6.527026410312693,6.75063133437396,6.612803265827419
164,3.5951320819514927,6.225667896930486,6.076425882891562,6.917764524286852,6.612216105894148,6.686383676412466,6.959734932639075,6.527026410312693,6.810957382044297,6.612803265827419
165,3.8688470567596775,6.225667896930486,6.076425882891562,6.9613772529659,6.612216105894148,6.753134489878953,6.959734932639075,6.609712950389157,6.810957382044297,6.612803265827419
166,3.8688470567596775,6.33849028834517,6.076425882891562,6.9613772529659,6.686383676412466,6.753134489878953,6.959734932639075,6.609712950389157,6.810957382044297,6.68691212035241
167,3.8688470567596775,6.33849028834517,6.204172475710139,6.9613772529659,6.686383676412466,6.753134489878953,6.999150620482901,6.609712950389157,6.8652508249476005,6.68691212035241
168,3.8688470567596775,6.33849028834517,6.204172475710139,7.000628708777043,6.686383676412466,6.813210221998791,6.999150620482901,6.684130836457975,6.8652508249476005,6.68691212035241
169,4.1318677157867105,6.440030440618386,6.204172475710139,7.000628708777043,6.753134489878953,6.813210221998791,6.999150620482901,6.684130836457975,6.8652508249476005,6.753610089424902
170,4.1318677157867105,6.440030440618386,6.319144409246858,7.000628708777043,6.753134489878953,6.813210221998791,7.034624739542344,6.684130836457975,6.9141149235605734,6.753610089424902
171,4.1318677157867105,6.440030440618386,6.319144409246858,7.035955019007072,6.753134489878953,6.867278380906645,7.034624739542344,6.75110693391991,6.9141149235605734,6.753610089424902
172,4.1318677157867105,6.531416577664281,6.319144409246858,7.035955019007072,6.813210221998791,6.867278380906645,7.034624739542344,6.75110693391991,6.9141149235605734,6.813638261590145
