"x","v('S1', 'R1')"
125,4.413035654082374
126,4.446992228900198
127,4.588987577396239
128,4.588987577396239
129,4.671423431032449
130,4.671423431032449
131,4.805724542796627
132,4.833229368399065
133,4.8852062540714005
134,4.903153703763697
135,5.0366863660073244
136,5.0366863660073244
137,5.104378766537458
138,5.14453333516896
139,5.229181345843174
140,5.243718780093934
141,5.330528066920414
142,5.366142986089807
143,5.423309724121774
144,5.465061764237194
145,5.5287633039159205
146,5.549122835209767
147,5.628245478513447
148,5.657093563040656
149,5.706724737753573
150,5.740543890247063
151,5.805582351044107
152,5.8220735713921234
153,5.883229511358204
154,5.9241357421555545
155,5.958121786807218
156,5.985515300326944
157,6.052265419739802
158,6.083570757913991
159,6.108224920081745
160,6.1413589670276
161,6.1985337432310335
162,6.220722489182012
163,6.250543131433281
164,6.275900455354374
165,6.323823321561105
166,6.350661899587246
167,6.37348349111623
168,6.391456375336523
169,6.442436509095782
170,6.462975941471868
171,6.479151537270131
172,6.500890785471306
173,6.519376274609783
174,6.5339343108282195
175,6.579143452744404
176,6.595780392969033
177,6.608882625565627
178,6.626491416608578
179,6.665894951210033
180,6.677686960546967
181,6.693534872485624
182,6.707010794067574
183,6.74082662857608
184,6.755089749320871
185,6.767218078744625
186,6.776769606307542
187,6.811583328363907
188,6.822498824845286
189,6.8310951996519105
190,6.8426483274551915
191,6.873236267238065
192,6.880973004564028
193,6.89137081958698
194,6.900212371736897
195,6.926749322796899
196,6.936107356317555
197,6.944064753252481
198,6.950331510486509
199,6.97716790380584
200,6.984329561047272
201,6.9899696425579
202,7.0148402945329895
203,7.021285786050278
204,7.026361859409843
205,7.048745446187423
206,7.054546388552984
207,7.05911485457659
208,7.079260082676413
209,7.084480930805418
210,7.088592550226666
211,7.106723255516506
212,7.11142201883261
213,7.115122476311731
214,7.131440111072588
215,7.135668998057082
216,7.138999409788292
217,7.153685281073064
218,7.157491279359109
219,7.1604886499171965
220,7.173705934073489
221,7.177131332530929
222,7.179828966033209
223,7.191724521773873
224,7.194807380385569
225,7.197235250537621
226,7.207941250704218
227,7.210715823454744
228,7.212900906591592
229,7.22253630674153
230,7.225033422217004
231,7.226999997040165
232,7.23567185717511
233,7.237919261103036
234,7.239689178443884
235,7.2474938525653325
236,7.249516516100466
237,7.251109441707227
238,7.258133648416532
239,7.259954045598152
240,7.261387678644238
241,7.267709464682611
242,7.269347822146069
243,7.270638091887546
244,7.276327699322083
245,7.277802221039197
246,7.278963463806524
247,7.284084110497609
248,7.285411180043011
249,7.286456298533606
250,7.291064880555581
251,7.292259243146442
252,7.293199849787979
253,7.297347573607756
254,7.298422499939531
255,7.299269045916914
256,7.303001997354713
257,7.303969431053309
258,7.304731322432954
259,7.308090978726975
260,7.308961669055712
261,7.309647371297392
262,7.31267106196201
263,7.313454683257875
264,7.314071815275386
265,7.316793136873542
266,7.317498396039819
267,7.318053814855579
268,7.32050300429392
269,7.3211377375435704
270,7.321637614477756
271,7.323841884972262
272,7.324413144896947
273,7.324863034137714
274,7.32684687758277
275,7.327361011514985
276,7.3277659118316745
277,7.329551370932225
278,7.33001409147122
279,7.3303785017562415
280,7.331985414946734
281,7.332401863431829
282,7.332729832688349
283,7.334176054559795
284,7.33455085819638
285,7.334846030527247
286,7.336147630211549
287,7.336484953484477
288,7.336750608582255
289,7.337922048298127
290,7.3382256392437615
291,7.338464728831764
292,7.339519024576047
293,7.339792256427119
294,7.34000743705632
295,7.340956303226176
296,7.3412022118921385
297,7.341395874458421
298,7.342249854011291
299,7.342471171810658
300,7.342645468120312
301,7.343414049717896
302,7.343613235737325
303,7.343770102416014
304,7.3444618258538386
305,7.344641093271326
306,7.344782273282145
307,7.345404824376189
308,7.3455661650519275
309,7.345693227061664
310,7.346253523046302
311,7.346398729654467
312,7.346513085463231
313,7.347017351849405
314,7.347148037796752
315,7.347250958024641
316,7.347704797772198
317,7.347822415124812
318,7.34791504332991
319,7.348323499102712
320,7.348429354720063
321,7.348512720104653
322,7.348880330300173
323,7.34897560035579
324,7.349050629201919
325,7.349381478377889
326,7.349467221427945
327,7.349534747389461
328,7.349832511647833
329,7.349909680392882
330,7.349970453758248
331,7.350238441590783
332,7.350307893461327
333,7.350362589490156
334,7.350603778539437
335,7.3506662852229265
336,7.350715511648874
337,7.350932581793226
338,7.350988837808368
339,7.351033141591719
340,7.351228504721637
341,7.351279135135265
342,7.35131900854028
343,7.351494835357205
344,7.351540402729471
345,7.351576288793986
346,7.351734532929219
347,7.351775543564257
348,7.351807841022319
349,7.35195026074403
350,7.351987170315563
351,7.3520162380278204
352,7.35214441577736
353,7.352177634391741
354,7.3522037953327715
355,7.352319155307356
356,7.352349052060299
357,7.3523725969072276
358,7.352476420884355
359,7.352503327962003
360,7.352524518324238
361,7.352617959903652
362,7.352642176273537
363,7.352661247599547
364,7.35274534502102
365,7.352767139753915
366,7.352784303947326
367,7.35285999162665
368,7.3528796068862565
369,7.352895054660325
370,7.352963173571719
371,7.352980827305364
372,7.352994730302027
373,7.35305603732228
374,7.353071925682561
375,7.353084438379557
376,7.353139614697784
377,7.353153914222037
378,7.353165175649333
379,7.3532148343357395
380,7.353227703907566
381,7.3532378391921345
382,7.353282532009899
383,7.3532941146245445
384,7.353303236380654
385,7.353343459916642
386,7.353353884269824
387,7.353362093850322
388,7.3533982950327115
389,7.3534076769505745
390,7.353415065573023
391,7.353447646637173
392,7.35345609036325
393,7.353462740123453
394,7.353492063081189
395,7.353499662434658
396,7.353505647218841
397,7.353532037880804
398,7.353538877298925
399,7.353544263604691
400,7.353568015200456
401,7.353574170676765
402,7.353579018351954
403,7.353600394788144
404,7.353605934716822
405,7.353610297624492
406,7.3536295364170625
407,7.3536345223528725
408,7.353638448969777
409,7.353655763883088
410,7.353660251225317
411,7.353663785180531
412,7.3536793686025135
413,7.35368340721052
414,7.353686587770211
415,7.353700612849994
416,7.353704247597202
417,7.353693126993398
418,7.3537071520731825
419,7.353710132898069
420,7.353712995401791
421,7.353711411831398
422,7.353714429916596
423,7.353716671402038
424,7.353729451755991
425,7.3537321680326695
426,7.353734185369567
427,7.353745687688124
428,7.353748132337135
429,7.353737248593318
430,7.35374907954955
431,7.353750837364134
432,7.353752704841719
433,7.353750735612657
434,7.353752581317971
435,7.353753662905486
436,7.353764843159124
437,7.353730128182041
438,7.353731588325186
439,7.353712323278117
440,7.353715313320726
441,7.353715313320726
442,7.353730272058038
443,7.353732963096387
444,7.353732963096387
445,7.353746425959968
446,7.35374884789448
447,7.35374884789448
448,7.353760964471704
449,7.353724692329048
450,7.353724692329048
451,7.3537384615534425
452,7.353741404203877
453,7.353643965038232
454,7.353668749642142
455,7.353668749642142
456,7.353668749642142
457,7.353691055785661
458,7.353691055785661
459,7.353691055785661
460,7.353711131314828
461,7.353711131314828
462,7.353711131314828
463,7.353729199291078
464,7.353729199291078
465,7.353729199291078
466,7.353745460469703
467,7.353745460469703
468,7.353745460469703
469,7.353760095530466
470,7.353760095530466
471,7.353760095530466
472,7.3537732670851526
473,7.3537732670851526
474,7.3537732670851526
475,7.35378512148437
476,7.35378512148437
477,7.35378512148437
478,7.353795790443666
479,7.353795790443666
480,7.353795790443666
481,7.353805392507033
482,7.353805392507033
483,7.353805392507033
484,7.353814034364063
485,7.353814034364063
486,7.353814034364063
487,7.353821812035389
488,7.353821812035389
489,7.353821812035389
490,7.353828811939583
491,7.353828811939583
492,7.353828811939583
493,7.353835111853358
494,7.353835111853358
495,7.353835111853358
496,7.353840781775755
