"x","n('S1')"
571,91.6
572,91.6
573,91.8
574,91.8
575,92.2
576,92.2
577,92.6
578,92.6
579,92.8
580,92.8
581,93.2
582,93.2
583,93.6
584,93.6
585,93.8
586,93.8
587,94.2
588,94.2
589,94.6
590,94.6
591,94.8
592,94.8
593,95.2
594,95.2
595,95.6
596,95.6
597,95.8
598,95.8
599,96.2
600,96.2
601,96.6
602,96.6
603,96.8
604,96.8
605,97.2
606,97.2
607,97.6
608,97.6
609,97.8
610,97.8
611,98.2
612,98.2
613,98.6
614,98.6
615,98.8
616,98.8
617,99.2
618,99.2
619,99.6
620,99.6
621,99.8
622,99.8
623,100.2
624,100.2
625,100.6
626,100.6
627,100.8
628,100.8
629,101.2
630,101.2
631,101.6
632,101.6
633,101.8
634,101.8
635,102.2
636,102.2
637,102.6
638,102.6
639,102.8
640,102.8
641,103.2
642,103.2
643,103.6
644,103.6
645,103.8
646,103.8
647,104.2
648,104.2
649,104.6
650,104.6
651,104.8
652,104.8
653,105.2
654,105.2
655,105.6
656,105.6
657,105.8
658,105.8
659,106.2
660,106.2
661,106.6
662,106.6
663,106.8
664,106.8
665,107.2
666,107.2
667,107.6
668,107.6
669,107.8
670,107.8
671,108.2
672,108.2
673,108.6
674,108.6
675,108.8
676,108.8
677,109.2
678,109.2
679,109.6
680,109.6
681,109.8
682,109.8
683,110.2
684,110.2
685,110.6
686,110.6
687,110.8
688,110.8
689,111.2
690,111.2
691,111.6
692,111.6
693,111.8
694,111.8
695,112.2
696,112.2
697,112.6
698,112.6
699,112.8
700,112.8
701,113.2
702,113.2
703,113.6
704,113.6
705,113.8
706,113.8
707,114.2
708,114.2
709,114.6
710,114.6
711,114.8
712,114.8
713,115.2
714,115.2
715,115.6
716,115.6
717,115.8
718,115.8
719,116.2
720,116.2
721,116.6
722,116.6
723,116.8
724,116.8
725,117.2
726,117.2
727,117.6
728,117.6
729,117.8
730,117.8
731,118.2
732,118.2
733,118.6
734,118.6
735,118.8
736,118.8
737,119.2
738,119.2
739,119.6
740,119.6
741,119.8
742,119.8
743,120.2
744,120.2
745,120.6
746,120.6
747,120.8
748,120.8
749,121.2
750,121.2
751,121.6
752,121.6
753,121.8
754,121.8
755,122.2
756,122.2
757,122.6
758,122.6
759,122.8
760,122.8
761,123.2
762,123.2
763,123.6
764,123.6
765,123.8
766,123.8
767,124.2
768,124.2
769,124.6
770,124.6
771,124.8
772,124.8
773,125.2
774,125.2
775,125.6
776,125.6
777,125.8
778,125.8
779,126.2
780,126.2
781,126.6
782,126.6
783,126.8
784,126.8
785,127.2
786,127.2
787,127.6
788,127.6
789,127.8
790,127.8
791,128.2
792,128.2
793,128.6
794,128.6
795,128.8
796,128.8
797,129.2
798,129.2
799,129.6
800,129.6
801,129.8
802,129.8
803,130.2
804,130.2
805,130.6
806,130.6
807,130.8
808,130.8
809,131.2
810,131.2
811,131.6
812,131.6
813,131.8
814,131.8
815,132.2
816,132.2
817,132.6
818,132.6
819,133.11111111111111
820,133.11111111111111
821,133.55555555555554
822,133.55555555555554
823,133.88888888888889
824,133.88888888888889
825,134.22222222222223
826,134.22222222222223
827,134.55555555555554
828,134.55555555555554
829,134.88888888888889
830,134.88888888888889
831,135.22222222222223
832,135.22222222222223
833,135.875
834,135.875
835,136.25
836,136.25
837,136.5
838,136.5
839,137.14285714285714
840,137.14285714285714
841,138.0
842,138.0
843,138.16666666666666
844,138.16666666666666
845,138.5
846,138.5
847,139.0
848,139.0
849,139.16666666666666
850,139.16666666666666
851,139.5
852,139.5
853,140.0
854,140.0
855,140.16666666666666
856,140.16666666666666
857,140.8
858,140.8
859,142.25
860,142.25
861,142.25
862,142.25
863,142.5
864,142.5
865,143.25
866,143.25
867,143.25
868,143.25
869,143.5
870,143.5
871,144.25
872,144.25
873,144.25
874,144.25
875,144.5
876,144.5
877,145.25
878,145.25
879,145.25
880,145.25
881,145.5
882,145.5
883,146.25
884,146.25
885,146.25
886,146.25
887,146.5
888,146.5
889,147.25
890,147.25
891,148.0
892,148.0
893,148.5
894,148.5
895,149.0
896,149.0
897,149.0
898,149.0
899,149.5
900,149.5
901,150.0
902,150.0
903,150.0
904,150.0
905,150.0
906,150.0
907,151.0
908,151.0
909,151.0
910,151.0
911,151.0
912,151.0
913,152.0
914,152.0
915,152.0
916,152.0
917,152.0
918,152.0
919,153.0
920,153.0
