"x","w('S2')"
252,8.35389181107733
253,8.35389181107733
254,8.35389181107733
255,8.35389181107733
256,8.35389181107733
257,8.35389181107733
258,8.35389181107733
259,8.35389181107733
260,8.35389181107733
261,8.35389181107733
262,8.35389181107733
263,8.35389181107733
264,8.35389181107733
265,8.35389181107733
266,8.35389181107733
267,8.35389181107733
268,8.35389181107733
269,8.35389181107733
270,8.35389181107733
271,8.35389181107733
272,8.35389181107733
273,8.35389181107733
274,8.35389181107733
275,8.35389181107733
276,8.35389181107733
277,8.35389181107733
278,8.35389181107733
279,8.35389181107733
280,8.35389181107733
281,8.35389181107733
282,8.35389181107733
283,8.35389181107733
284,8.35389181107733
285,8.35389181107733
286,8.35389181107733
287,8.35389181107733
288,8.35389181107733
289,8.35389181107733
290,8.35389181107733
291,8.35389181107733
292,8.35389181107733
293,8.35389181107733
294,8.35389181107733
295,8.35389181107733
296,8.35389181107733
297,8.35389181107733
298,8.35389181107733
299,8.35389181107733
300,8.35389181107733
301,8.35389181107733
302,8.35389181107733
303,8.35389181107733
304,8.35389181107733
305,8.35389181107733
306,8.35389181107733
307,8.35389181107733
308,8.35389181107733
309,8.35389181107733
310,8.35389181107733
311,8.35389181107733
312,8.35389181107733
313,8.35389181107733
314,8.35389181107733
315,8.35389181107733
316,8.35389181107733
317,8.35389181107733
318,8.35389181107733
319,8.35389181107733
320,8.35389181107733
321,8.35389181107733
322,8.35389181107733
323,8.35389181107733
324,8.35389181107733
325,8.35389181107733
326,8.35389181107733
327,8.35389181107733
328,8.35389181107733
329,8.35389181107733
330,8.35389181107733
331,8.35389181107733
332,8.35389181107733
333,8.35389181107733
334,8.35389181107733
335,8.35389181107733
336,8.35389181107733
337,8.35389181107733
338,8.35389181107733
339,8.35389181107733
340,8.35389181107733
341,8.35389181107733
342,8.35389181107733
343,8.35389181107733
344,8.35389181107733
345,8.35389181107733
346,8.35389181107733
347,8.35389181107733
348,8.35389181107733
349,8.35389181107733
350,8.35389181107733
351,8.35389181107733
352,8.35389181107733
353,8.35389181107733
354,8.35389181107733
355,8.35389181107733
356,8.35389181107733
357,8.35389181107733
358,8.35389181107733
359,8.35389181107733
360,8.35389181107733
361,8.35389181107733
362,8.35389181107733
363,8.35389181107733
364,8.35389181107733
365,8.35389181107733
366,8.35389181107733
367,8.35389181107733
368,8.35389181107733
369,8.35389181107733
370,8.35389181107733
371,8.35389181107733
372,8.35389181107733
373,8.35389181107733
374,8.35389181107733
375,8.35389181107733
376,8.35389181107733
377,8.35389181107733
378,8.35389181107733
379,8.35389181107733
380,8.35389181107733
381,8.35389181107733
382,8.35389181107733
383,8.35389181107733
384,8.35389181107733
385,8.35389181107733
386,8.35389181107733
387,8.35389181107733
388,8.35389181107733
389,8.35389181107733
390,8.35389181107733
391,8.35389181107733
392,8.35389181107733
393,8.35389181107733
394,8.35389181107733
395,8.35389181107733
396,8.35389181107733
397,8.35389181107733
398,8.35389181107733
399,8.35389181107733
400,8.35389181107733
401,8.35389181107733
402,8.35389181107733
403,8.35389181107733
404,8.35389181107733
405,8.35389181107733
406,8.35389181107733
407,8.35389181107733
408,8.35389181107733
409,8.35389181107733
410,8.35389181107733
411,8.35389181107733
412,8.35389181107733
413,8.35389181107733
414,8.35389181107733
415,8.35389181107733
416,8.35389181107733
417,8.35389181107733
418,8.35389181107733
419,8.35389181107733
420,8.35389181107733
421,8.35389181107733
422,8.35389181107733
423,8.35389181107733
424,8.35389181107733
425,8.35389181107733
426,8.35389181107733
427,8.35389181107733
428,8.35389181107733
429,8.35389181107733
430,8.35389181107733
431,8.35389181107733
432,8.35389181107733
433,8.35389181107733
434,8.35389181107733
435,8.35389181107733
436,8.35389181107733
437,8.35389181107733
438,8.35389181107733
439,8.35389181107733
440,8.35389181107733
441,8.35389181107733
442,8.35389181107733
443,8.35389181107733
444,8.35389181107733
445,8.35389181107733
446,8.35389181107733
447,8.35389181107733
448,8.35389181107733
449,8.35389181107733
450,8.35389181107733
451,8.35389181107733
452,8.35389181107733
453,8.35389181107733
454,8.35389181107733
455,8.35389181107733
456,8.35389181107733
