"x","p(('S1', 'S2'), 'R1')"
218,0.25929598294191075
219,0.2601950573701814
220,0.2613775482631185
221,0.2616094481174663
222,0.2624241663319805
223,0.26349849765864464
224,0.2637077375427079
225,0.2644454623150676
226,0.26542049897595094
227,0.2656092432238254
228,0.26627680868072584
229,0.26716090608273985
230,0.2673311221595727
231,0.2679348465464818
232,0.2687358291967084
233,0.26888930360500185
234,0.26943500844300244
235,0.27016016430280604
236,0.2702985176321982
237,0.27079155119956344
238,0.271447637776144
239,0.27157233883902826
240,0.2720176023661931
241,0.2726108613135384
242,0.27272324034274253
243,0.273125215683333
244,0.2736613933556228
245,0.27376265426532526
246,0.2741254321080963
247,0.27460980406528857
248,0.2747010357943699
249,0.2750283437223964
250,0.27546574164298643
251,0.2755479286126602
252,0.2758431585071914
253,0.27623799833108575
254,0.2763120300571732
255,0.27657826449328937
256,0.2769345749120907
257,0.27700125481766946
258,0.27724129221506344
259,0.2775627428603825
260,0.27762279633752407
261,0.2778391747189701
262,0.2781291035827018
263,0.2781831853532172
264,0.2783782046310301
265,0.2786396443943243
266,0.2786883452193306
267,0.27886408798084217
268,0.27909979103870813
269,0.27914364382578255
270,0.2793019946261953
271,0.27951445667888697
272,0.2795539420338592
273,0.279696605231721
274,0.2798880873776427
275,0.2799236386459248
276,0.2800521548352302
277,0.2802247041474546
278,0.28025671198736657
279,0.2803724730928132
280,0.2805279416959304
281,0.280556758223893
282,0.2806610213335731
283,0.28080108402231974
284,0.2808270265671299
285,0.28092092658109097
286,0.28104709703927944
287,0.2810704515400405
288,0.2811550127146159
289,0.281268658404083
290,0.2812896824837722
291,0.28136582895107914
292,0.2814681847471058
293,0.2814871104912638
294,0.28155567583135244
295,0.2816478564843742
296,0.28166489295202035
297,0.28172662889225286
298,0.2818096403965579
299,0.2818249758881792
300,0.28188056020086383
301,0.28195531015002623
302,0.28196911425537396
303,0.28201915792071797
304,0.28208646492727196
305,0.2820988903737251
306,0.28214394407099447
307,0.28220454632471703
308,0.2822157306451348
309,0.2822562906306616
310,0.28231085366610886
311,0.2823209207033993
312,0.28235743412985576
313,0.28240655786972574
314,0.28241561913379154
315,0.28244848886103646
316,0.2824927139976846
317,0.2825008698889675
318,0.2825304588328095
319,0.28257027260595535
320,0.28257761351848315
321,0.28260424857993255
322,0.28264009000435814
323,0.28264669731999026
324,0.2826706729340157
325,0.2827029375269412
326,0.2827088845114065
327,0.2827304658508691
328,0.282759509904745
329,0.28276486251506083
330,0.28278428838238845
331,0.2828104328250903
332,0.2828152504370375
333,0.28283273587331353
334,0.2828562697541944
335,0.28286060581769124
336,0.28287634445615967
337,0.2828975280931056
338,0.28290143072256635
339,0.2829155969110967
340,0.28293466473065193
341,0.28293817723673376
342,0.28295092795152715
343,0.28296809105129705
344,0.28297125241981513
345,0.28298272899056376
346,0.28299817745046946
347,0.2830010227736982
348,0.28301135243851416
349,0.2830252574050419
350,0.2830278182701107
351,0.283037115576812
352,0.2830496311421727
353,0.28305193598080464
354,0.2830603040495705
355,0.2830715689456433
356,0.28307364334906737
357,0.2830811750100409
358,0.283091314135108
359,0.28309318113759946
360,0.2830999599557112
361,0.28310908575028837
362,0.2831107660844518
363,0.2831168672825567
364,0.28312508096907274
365,0.28312659329567547
366,0.28313208458601935
367,0.28313947728568806
368,0.28314083840057325
369,0.28314578073363406
370,0.28315243447257776
371,0.28315365949293764
372,0.2831581077318045
373,0.28316409634732537
374,0.28316519887938935
375,0.28316920240704574
376,0.2831745923638861
377,0.28317558465387294
378,0.283179187920028
379,0.2831840390455026
380,0.28318493211550533
381,0.28318817512896655
382,0.28319254127498594
383,0.28319334504529015
384,0.28319626381728014
385,0.2832001934564982
386,0.2832009168556864
387,0.28320354379897444
388,0.2832070805615864
389,0.2832077316256463
390,0.2832100959138873
391,0.2832132790709615
392,0.2832138650324957
393,0.2832159929237302
394,0.28321885782238143
395,0.2832193851909054
396,0.28322130031878806
397,0.2832238787739735
398,0.28322435340819085
399,0.2832260770441599
400,0.28322839769140934
401,0.2832288248642671
402,0.2832303761535475
403,0.2832324647665133
404,0.2832328492237555
405,0.2832342453978034
406,0.28323612517412955
407,0.2832364711870006
408,0.28323772775473693
409,0.28323941957340226
410,0.28323779866120324
411,0.28323880642996135
412,0.2832403655054716
413,0.28324092572809956
414,0.28324183272705145
415,0.28324323590928013
416,0.28324374011146136
417,0.2832428363732553
418,0.2832442571082648
419,0.2832446331936588
420,0.28324362298565714
421,0.2832428717501844
422,0.28324314382613336
423,0.28324395713727896
424,0.2832454915551026
425,0.2832457364242675
426,0.28324646840851414
427,0.2832478493937688
428,0.28324806977667405
429,0.28324704033830483
430,0.28324604567802514
431,0.28324604567802514
432,0.2832466701952331
433,0.28324834811145966
434,0.28324834811145966
435,0.2832489101797951
436,0.2832504203117434
437,0.2832504203117434
438,0.28325092617555236
439,0.2832522853002547
440,0.2832522853002547
441,0.2832527405795515
442,0.2832539637966024
443,0.2832539637966024
444,0.28325437354948313
445,0.28325547444873195
446,0.28325258912264195
447,0.28325332668027936
448,0.28325423723887294
449,0.28325423723887294
450,0.2832549010427328
451,0.28325431918699706
452,0.28325431918699706
453,0.28325431918699706
454,0.2832557943022719
455,0.2832557943022719
456,0.2832557943022719
457,0.28325712190999164
458,0.28325712190999164
459,0.28325712190999164
460,0.2832583167601572
